event_id,year,ticker,company_name,action_date,event_trading_date,window_trading_days,plain_english_window,transaction_amount,pre_stock_return,post_stock_return,pre_market_return,post_market_return,pre_abnormal_return,post_abnormal_return
1191,2024,LHX,L3Harris,2024-06-13,2024-06-13,21,1 trading month,49348048.0,-0.003628551760187837,0.0968064960595818,0.036594966729268874,0.04467180077880717,-0.04022351848945671,0.052134695280774634
1192,2024,LHX,L3Harris,2024-02-16,2024-02-16,1,1 trading day,45785000.0,0.0033131288099228495,-0.0007077190809733347,-0.004979919789092513,-0.005505359247321762,0.008293048599015362,0.004797640166348427
1192,2024,LHX,L3Harris,2024-02-16,2024-02-16,5,1 trading week,45785000.0,0.010198223578821608,-0.0011321552138148228,-0.00337186002808032,0.012972667370975355,0.013570083606901928,-0.014104822584790178
1192,2024,LHX,L3Harris,2024-02-16,2024-02-16,21,1 trading month,45785000.0,0.03037967629038585,0.002753350998390136,0.04831155741128623,0.03563963343892107,-0.017931881120900384,-0.032886282440530934
1193,2024,LHX,L3Harris,2024-12-12,2024-12-12,1,1 trading day,45365881.72,-0.019749205827545135,-0.005304188121723619,-0.005152490839340107,-0.00019872460542680326,-0.014596714988205028,-0.005105463516296815
1193,2024,LHX,L3Harris,2024-12-12,2024-12-12,5,1 trading week,45365881.72,-0.05790714576526024,-0.0611098034273001,-0.0038405330312877295,-0.030165839949690687,-0.05406661273397251,-0.030943963477609415
1193,2024,LHX,L3Harris,2024-12-12,2024-12-12,21,1 trading month,45365881.72,-0.1387413692552436,-0.04550920512022205,0.01244785680093452,-0.015810891485982026,-0.15118922605617813,-0.029698313634240026
1194,2024,LHX,L3Harris,2024-05-31,2024-05-31,1,1 trading day,43118406.0,0.02582465754533403,0.008094977005796089,0.009108077830044081,0.0008155167019694431,0.016716579715289948,0.007279460303826646
1194,2024,LHX,L3Harris,2024-05-31,2024-05-31,5,1 trading week,43118406.0,0.007709295040031927,-0.00795478777569636,0.002680624473408333,0.012591013572621046,0.005028670566623594,-0.020545801348317405
1194,2024,LHX,L3Harris,2024-05-31,2024-05-31,21,1 trading month,43118406.0,0.06177084639188912,-0.0003546294393579341,0.054002037869332664,0.04439237129708418,0.0077688085225564585,-0.04474700073644211
1195,2024,LHX,L3Harris,2024-03-05,2024-03-05,1,1 trading day,41814738.0,-0.009862914062767292,0.008277582720345844,-0.009994095772374756,0.005067153995185425,0.00013118170960746411,0.003210428725160419
1195,2024,LHX,L3Harris,2024-03-05,2024-03-05,5,1 trading week,41814738.0,0.009870563450742775,0.004327986229324399,0.0004931896466671137,0.018928268829654815,0.009377373804075662,-0.014600282600330416
1195,2024,LHX,L3Harris,2024-03-05,2024-03-05,21,1 trading month,41814738.0,0.032995185493583934,-0.014526710472794302,0.0259532912561955,0.014756369539379088,0.007041894237388435,-0.02928308001217339
1196,2024,LHX,L3Harris,2024-06-12,2024-06-12,1,1 trading day,39937097.63,-0.005676264251212704,0.0010504283318157892,0.008213314467514943,0.0020135326486205862,-0.013889578718727646,-0.000963104316804797
1196,2024,LHX,L3Harris,2024-06-12,2024-06-12,5,1 trading week,39937097.63,-0.0231095758451213,0.023427926814138633,0.012512533757098598,0.010418169213195494,-0.0356221096022199,0.01300975760094314
1196,2024,LHX,L3Harris,2024-06-12,2024-06-12,21,1 trading month,39937097.63,-0.0021922532343651158,0.0711056576759348,0.03925836109588343,0.04060441318775543,-0.04145061433024855,0.03050124448817937
1197,2024,LHX,L3Harris,2024-09-09,2024-09-09,1,1 trading day,39589423.0,0.008977602155673337,-0.006019143745224942,0.011196316648133253,0.0043556714229291416,-0.0022187144924599167,-0.010374815168154083
1197,2024,LHX,L3Harris,2024-09-09,2024-09-09,5,1 trading week,39589423.0,-0.02641011415085348,0.010642526173431088,-0.030637924890870583,0.03006907371782841,0.004227810740017102,-0.01942654754439732
1197,2024,LHX,L3Harris,2024-09-09,2024-09-09,21,1 trading month,39589423.0,-0.0008693206078043136,0.05238365395951705,0.029699271519989967,0.0521916417870274,-0.03056859212779428,0.00019201217248965285
1198,2024,LHX,L3Harris,2024-08-14,2024-08-14,1,1 trading day,39196525.0,-0.00798662285617957,0.001902039162754221,0.0031548370815228655,0.017140361905951584,-0.011141459937702436,-0.015238322743197363
1198,2024,LHX,L3Harris,2024-08-14,2024-08-14,5,1 trading week,39196525.0,-0.003394501136015804,0.017650061877090284,0.048374524119194406,0.031025438399943983,-0.05176902525521021,-0.0133753765228537
1198,2024,LHX,L3Harris,2024-08-14,2024-08-14,21,1 trading month,39196525.0,-0.05972868935471176,0.021507603904648676,-0.03737218298368017,0.033581828257133406,-0.022356506371031593,-0.01207422435248473
1199,2024,LHX,L3Harris,2024-11-07,2024-11-07,1,1 trading day,38083310.0,-0.006395055729303545,0.022722794897742427,0.007732165205981856,0.004331637402957833,-0.0141272209352854,0.018391157494784593
1199,2024,LHX,L3Harris,2024-11-07,2024-11-07,5,1 trading week,38083310.0,0.02966013988787508,-0.026097870104861087,0.04742904648603341,-0.003794537730756442,-0.01776890659815833,-0.022303332374104645
1199,2024,LHX,L3Harris,2024-11-07,2024-11-07,21,1 trading month,38083310.0,0.05197751332854672,-0.09405390890576582,0.032002750665302004,0.01522801179762534,0.019974762663244716,-0.10928192070339116
1200,2024,LHX,L3Harris,2024-06-07,2024-06-07,1,1 trading day,37987410.0,-0.000630470488247048,-0.0021630883854630856,-0.0012156581825512047,0.003089558442166629,0.0005851876943041567,-0.0052526468276297145
1200,2024,LHX,L3Harris,2024-06-07,2024-06-07,5,1 trading week,37987410.0,-0.00795478777569636,-0.01996388343282074,0.012591013572621046,0.016423047878848296,-0.020545801348317405,-0.036386931311669035
1200,2024,LHX,L3Harris,2024-06-07,2024-06-07,21,1 trading month,37987410.0,0.033508831389615024,0.024200088338595327,0.03252208540847756,0.05453248022853541,0.0009867459811374601,-0.03033239188994008
1201,2024,LHX,L3Harris,2024-07-26,2024-07-26,1,1 trading day,34996945.0,-0.056973671877950216,-0.020182324355634496,0.01119982887912463,0.000587779587347903,-0.06817350075707485,-0.0207701039429824
1201,2024,LHX,L3Harris,2024-07-26,2024-07-26,5,1 trading week,34996945.0,-0.022830828031052408,0.003400147773381379,-0.008287965450975099,-0.021196121730697848,-0.01454286258007731,0.024596269504079227
1201,2024,LHX,L3Harris,2024-07-26,2024-07-26,21,1 trading month,34996945.0,0.026534837069758677,-0.00200518189059673,-0.00196162902374708,0.030030786601326742,0.028496466093505757,-0.03203596849192347
1202,2024,LHX,L3Harris,2024-06-07,2024-06-07,1,1 trading day,34551920.84,-0.000630470488247048,-0.0021630883854630856,-0.0012156581825512047,0.003089558442166629,0.0005851876943041567,-0.0052526468276297145
1202,2024,LHX,L3Harris,2024-06-07,2024-06-07,5,1 trading week,34551920.84,-0.00795478777569636,-0.01996388343282074,0.012591013572621046,0.016423047878848296,-0.020545801348317405,-0.036386931311669035
1202,2024,LHX,L3Harris,2024-06-07,2024-06-07,21,1 trading month,34551920.84,0.033508831389615024,0.024200088338595327,0.03252208540847756,0.05453248022853541,0.0009867459811374601,-0.03033239188994008
1203,2024,LHX,L3Harris,2024-05-10,2024-05-10,1,1 trading day,33421038.0,0.0005011564844346061,0.0044627105642078835,0.0012881036708911608,0.00013420241601558303,-0.0007869471864565547,0.0043285081481923005
1203,2024,LHX,L3Harris,2024-05-10,2024-05-10,5,1 trading week,33421038.0,0.034677681026348495,0.01807839541772127,0.018678400823874064,0.01653096477672733,0.01599928020247443,0.001547430640993941
1203,2024,LHX,L3Harris,2024-05-10,2024-05-10,21,1 trading month,33421038.0,0.08503381982460279,0.007982247535718301,0.005482800627088613,0.030930475886208564,0.07955101919751417,-0.022948228350490263
1204,2024,LHX,L3Harris,2024-07-02,2024-07-02,1,1 trading day,32778868.0,0.007388690094014105,0.004382855187766932,0.006729625367541514,0.004462745693646131,0.0006590647264725913,-7.989050587919877e-05
1204,2024,LHX,L3Harris,2024-07-02,2024-07-02,5,1 trading week,32778868.0,-0.0040532530777526166,0.016413244054907405,0.007672038950756299,0.022422359973478967,-0.011725292028508916,-0.0060091159185715615
1204,2024,LHX,L3Harris,2024-07-02,2024-07-02,21,1 trading month,32778868.0,-0.0003546294393579341,0.02513413433976508,0.04439237129708418,-0.01092864726305931,-0.04474700073644211,0.03606278160282439
1205,2024,LHX,L3Harris,2024-12-20,2024-12-20,1,1 trading day,32736035.0,0.013814994278788406,-0.0024350925756093655,0.01201110286046525,0.005988113644693316,0.0018038914183231558,-0.008423206220302681
1205,2024,LHX,L3Harris,2024-12-20,2024-12-20,5,1 trading week,32736035.0,-0.04306326828764806,-0.02158750527056541,-0.01832197851825834,-0.004956576015723635,-0.024741289769389718,-0.016630929254841775
1205,2024,LHX,L3Harris,2024-12-20,2024-12-20,21,1 trading month,32736035.0,-0.12608443648130918,0.023882000717600826,0.004470338815867336,0.02845286219744536,-0.13055477529717652,-0.004570861479844535
1206,2024,LHX,L3Harris,2024-09-20,2024-09-20,1,1 trading day,32734626.0,0.011932653016655914,0.019381627358842524,-0.0017287449719705084,0.002498934268385433,0.013661397988626423,0.01688269309045709
1206,2024,LHX,L3Harris,2024-09-20,2024-09-20,5,1 trading week,32734626.0,0.014971544348740817,0.007632576758397791,0.01420416018579318,0.005666554307922844,0.0007673841629476374,0.001966022450474947
1206,2024,LHX,L3Harris,2024-09-20,2024-09-20,21,1 trading month,32734626.0,0.018818933088519563,0.06406240146487807,0.016718842299012326,0.027065592323189946,0.0021000907895072363,0.036996809141688125
1207,2024,LHX,L3Harris,2024-09-17,2024-09-17,1,1 trading day,32070000.0,-0.008631476550884698,0.0,0.00040856905497976825,-0.0029656197293013165,-0.009040045605864466,0.0029656197293013165
1207,2024,LHX,L3Harris,2024-09-17,2024-09-17,5,1 trading week,32070000.0,0.007986403966142808,0.02189720937432682,0.02602091807366036,0.017728418295931414,-0.018034514107517552,0.004168791078395406
1207,2024,LHX,L3Harris,2024-09-17,2024-09-17,21,1 trading month,32070000.0,0.010335818950215181,0.08023154605844218,0.015803441284053532,0.03732419752012439,-0.005467622333838351,0.04290734853831779
1208,2024,LHX,L3Harris,2024-03-28,2024-03-28,1,1 trading day,31958748.64,0.002823513136953615,-0.02130454336433585,-0.0001913845865200159,-0.0017396441896039283,0.0030148977234736307,-0.01956489917473192
1208,2024,LHX,L3Harris,2024-03-28,2024-03-28,5,1 trading week,31958748.64,-0.00023466191259569058,-0.01942740202702431,0.0016659780464440832,-0.008870637502590761,-0.0019006399590397738,-0.010556764524433548
1208,2024,LHX,L3Harris,2024-03-28,2024-03-28,21,1 trading month,31958748.64,0.004984925040507182,0.01858285193928788,0.0364143218859736,-0.024872268318168245,-0.03142939684546642,0.043455120257456126
1209,2024,LHX,L3Harris,2024-09-19,2024-09-19,1,1 trading day,31321468.0,0.003264985351078664,0.011932653016655914,0.01706426523819493,-0.0017287449719705084,-0.013799279887116267,0.013661397988626423
1209,2024,LHX,L3Harris,2024-09-19,2024-09-19,5,1 trading week,31321468.0,0.01003642901386037,0.004773061206662321,0.021266706103330923,0.005386079100751395,-0.011230277089470553,-0.000613017894089074
1209,2024,LHX,L3Harris,2024-09-19,2024-09-19,21,1 trading month,31321468.0,0.00860260636967114,0.07949312400386899,0.021979706166855184,0.02697667291193384,-0.013377099797184044,0.052516451091935146
1210,2024,LHX,L3Harris,2024-03-01,2024-03-01,1,1 trading day,30514825.0,-0.00874050270830995,0.029312266365744577,0.009388276199003842,-0.001072394746922778,-0.01812877890731379,0.030384661112667355
1210,2024,LHX,L3Harris,2024-03-01,2024-03-01,5,1 trading week,30514825.0,-0.021636627799477948,0.028363156851333615,0.009845368482447103,-0.002203426050222612,-0.03148199628192505,0.030566582901556227
1210,2024,LHX,L3Harris,2024-03-01,2024-03-01,21,1 trading month,30514825.0,0.0066691263847087345,-0.016681557933098334,0.06206497830541169,0.01482330922345687,-0.055395851920702954,-0.031504867156555205
1211,2024,LHX,L3Harris,2024-09-23,2024-09-23,1,1 trading day,30397377.0,0.019381627358842524,-0.012577211439095182,0.002498934268385433,0.002861332369231473,0.01688269309045709,-0.015438543808326655
1211,2024,LHX,L3Harris,2024-09-23,2024-09-23,5,1 trading week,30397377.0,0.02598070381855555,0.0005888240949352141,0.015239293580782132,0.007179614697319536,0.010741410237773419,-0.006590790602384322
1211,2024,LHX,L3Harris,2024-09-23,2024-09-23,21,1 trading month,30397377.0,0.033354712724567914,0.03028638628535818,0.027322576412897703,0.023961313774279125,0.006032136311670211,0.006325072511079055
1212,2024,LHX,L3Harris,2024-06-11,2024-06-11,1,1 trading day,30006600.21,-0.005419550447884669,-0.005676264251212704,0.0024082199516115566,0.008213314467514943,-0.007827770399496226,-0.013889578718727646
1212,2024,LHX,L3Harris,2024-06-11,2024-06-11,5,1 trading week,30006600.21,-0.028541175294621635,0.010126102236295953,0.016200165249613097,0.021491966114183247,-0.04474134054423473,-0.011365863877887294
1212,2024,LHX,L3Harris,2024-06-11,2024-06-11,21,1 trading month,30006600.21,0.007982247535718301,0.049132611096581735,0.030930475886208564,0.04627384561358072,-0.022948228350490263,0.0028587654830010134
1213,2024,LHX,L3Harris,2024-03-15,2024-03-15,1,1 trading day,30000000.0,-0.0023433447287474207,-0.009067031446240437,-0.006866600231214881,0.0059431515675332225,0.00452325550246746,-0.01501018301377366
1213,2024,LHX,L3Harris,2024-03-15,2024-03-15,5,1 trading week,30000000.0,-0.008108075992934505,-0.004322158759326844,-0.0005978326544088253,0.02232127747346402,-0.0075102433385256795,-0.026643436232790862
1213,2024,LHX,L3Harris,2024-03-15,2024-03-15,21,1 trading month,30000000.0,0.018229463214792574,-0.05881810197800508,0.025761667343413563,-0.01235695796579006,-0.0075322041286209895,-0.04646114401221502
1214,2024,LHX,L3Harris,2024-05-20,2024-05-20,1,1 trading day,30000000.0,0.00022351241506979314,0.007289267809462929,0.001152163793598282,0.002452415739196523,-0.0009286513785284889,0.004836852070266406
1214,2024,LHX,L3Harris,2024-05-20,2024-05-20,5,1 trading week,30000000.0,0.013781734123935685,-0.02124132940832668,0.017565615185402228,-0.0004717998728734907,-0.003783881061466543,-0.02076952953545319
1214,2024,LHX,L3Harris,2024-05-20,2024-05-20,21,1 trading month,30000000.0,0.0884399440835808,0.007301946028749562,0.07048242139300442,0.0319585438887704,0.017957522690576377,-0.024656597860020835
1215,2024,LHX,L3Harris,2024-10-21,2024-10-21,1,1 trading day,29315311.0,-0.0025323321227851414,-0.012976107743906895,-0.0016423109811971592,-0.0005310922072517821,-0.0008900211415879822,-0.012445015536655113
1215,2024,LHX,L3Harris,2024-10-21,2024-10-21,5,1 trading week,29315311.0,-0.00032231955884098884,-0.00048360363179122956,-0.0011809730954616127,-0.004797394550412726,0.0008586535366206238,0.004313790918621496
1215,2024,LHX,L3Harris,2024-10-21,2024-10-21,21,1 trading month,29315311.0,0.06406240146487807,-0.013784662182897311,0.027065592323189946,0.011428542230133676,0.036996809141688125,-0.025213204413030987
1216,2024,LHX,L3Harris,2024-10-22,2024-10-22,1,1 trading day,29215683.25,-0.012976107743906895,0.0036338058787432903,-0.0005310922072517821,-0.009137531074060123,-0.012445015536655113,0.012771336952803414
1216,2024,LHX,L3Harris,2024-10-22,2024-10-22,5,1 trading week,29215683.25,-0.001508446212195702,0.0005716429992808081,0.006105735156102465,-0.0026571916079268787,-0.007614181368298167,0.0032288346072076868
1216,2024,LHX,L3Harris,2024-10-22,2024-10-22,21,1 trading month,29215683.25,0.03028638628535818,0.002380416189390555,0.023961313774279125,0.012308736097886186,0.006325072511079055,-0.00992831990849563
1217,2024,LHX,L3Harris,2024-12-04,2024-12-04,1,1 trading day,29101471.0,0.002584828300519204,-0.009730509487553385,0.006209603728951407,-0.0016456003578503298,-0.003624775428432203,-0.008084909129703055
1217,2024,LHX,L3Harris,2024-12-04,2024-12-04,5,1 trading week,29101471.0,-0.020767168945700742,-0.04827844432807127,0.01167060206897208,-0.0003290178286152745,-0.03243777101467282,-0.047949426499455994
1217,2024,LHX,L3Harris,2024-12-04,2024-12-04,21,1 trading month,29101471.0,-0.022080031069676376,-0.15049068181508474,0.06642567858719195,-0.016944009201865895,-0.08850570965686833,-0.13354667261321884
1218,2024,LHX,L3Harris,2024-11-25,2024-11-25,1,1 trading day,28524205.0,-0.030464211160979415,0.020698241262741668,0.0033921526241242894,0.0052214809175450405,-0.033856363785103705,0.015476760345196627
1218,2024,LHX,L3Harris,2024-11-25,2024-11-25,5,1 trading week,28524205.0,-0.015024286631313388,-0.0030756498299376878,0.01594827795654652,0.010677116421618837,-0.030972564587859908,-0.013752766251556525
1218,2024,LHX,L3Harris,2024-11-25,2024-11-25,21,1 trading month,28524205.0,-0.04380644651138277,-0.1122611539329661,0.0319324023502654,0.009763372857490626,-0.07573884886164817,-0.12202452679045672
1219,2024,LHX,L3Harris,2024-02-29,2024-02-29,1,1 trading day,28068602.0,-0.007176702547191605,-0.00874050270830995,0.003594897164906463,0.009388276199003842,-0.010771599712098068,-0.01812877890731379
1219,2024,LHX,L3Harris,2024-02-29,2024-02-29,5,1 trading week,28068602.0,-0.008246700842129862,0.011869602076004737,0.0011427690155187964,0.013246050020280453,-0.009389469857648658,-0.001376447944275716
1219,2024,LHX,L3Harris,2024-02-29,2024-02-29,21,1 trading month,28068602.0,0.004460858384050637,-0.009315975312082392,0.03501804445343848,0.030905331080892662,-0.030557186069387843,-0.040221306392975054
1220,2024,LHX,L3Harris,2024-04-30,2024-04-30,1,1 trading day,27748260.0,-0.013867099652640213,-0.010745065922615482,-0.015841276750215183,-0.0032471511531020347,0.0019741770975749695,-0.007497914769513447
1220,2024,LHX,L3Harris,2024-04-30,2024-04-30,5,1 trading week,27748260.0,0.030672195623360876,0.008689567236095375,-0.007257962160868603,0.030200317896116546,0.03793015778422948,-0.021510750660021172
