event_id,year,ticker,final_21_day_post_car,first_50pct_reflection_day,first_positive_abnormal_day
1638,2024,NOC,0.028988967115556652,1.0,1.0
1639,2024,NOC,-0.022737095441515143,18.0,0.0
1640,2024,NOC,-0.008211405645411785,21.0,1.0
1641,2024,NOC,0.01905476488285185,8.0,0.0
1642,2024,NOC,0.11686513555588363,20.0,0.0
1643,2024,NOC,0.010844241661599696,0.0,0.0
1644,2024,NOC,0.028988967115556652,1.0,1.0
1645,2024,NOC,-0.010904004255087862,1.0,0.0
1646,2024,NOC,-0.06102519106867721,16.0,1.0
1647,2024,NOC,0.02401894853250075,4.0,1.0
1648,2024,NOC,-0.0643829197104987,7.0,0.0
1649,2024,NOC,-0.0028572717756472077,1.0,0.0
1650,2024,NOC,0.03514644196749428,5.0,0.0
1651,2024,NOC,-0.04229216137442404,1.0,4.0
1652,2024,NOC,-0.025632781974911034,0.0,1.0
1653,2024,NOC,0.024182571492847416,8.0,0.0
1654,2024,NOC,-0.04416763618834563,1.0,2.0
1655,2024,NOC,-0.08209440121567557,14.0,0.0
1656,2024,NOC,-0.06100120775515472,9.0,3.0
1657,2024,NOC,-0.00711180568498837,1.0,0.0
1658,2024,NOC,-0.04229216137442404,1.0,4.0
1659,2024,NOC,0.004149937206488263,1.0,1.0
1660,2024,NOC,-0.08209440121567557,14.0,0.0
1661,2024,NOC,0.025436749793562807,14.0,4.0
1662,2024,NOC,-0.05514176615893451,1.0,3.0
1663,2024,NOC,0.026818890571313703,0.0,0.0
1664,2024,NOC,-0.11351773775625906,9.0,3.0
1665,2024,NOC,-0.07314333456977551,5.0,1.0
1666,2024,NOC,-0.03161575505771408,13.0,1.0
1667,2024,NOC,-0.1103185779456507,9.0,0.0
1668,2024,NOC,-0.0028572717756472077,1.0,0.0
1669,2024,NOC,0.04798480804919025,19.0,0.0
1670,2024,NOC,-0.0643829197104987,7.0,0.0
1671,2024,NOC,-0.04257014610596699,1.0,2.0
1672,2024,NOC,-0.0803453460220841,8.0,0.0
1673,2024,NOC,-0.07258929377311718,6.0,0.0
1674,2024,NOC,-0.05745805446346386,6.0,0.0
1675,2024,NOC,-0.037410595492598286,17.0,0.0
1676,2024,NOC,0.03965629004270921,16.0,0.0
1677,2024,NOC,0.0439089477385054,1.0,0.0
1678,2024,NOC,-0.1280460866716392,8.0,4.0
1679,2024,NOC,0.13197403237870897,3.0,1.0
1680,2024,NOC,-0.00548127019316158,1.0,2.0
1681,2024,NOC,0.004149937206488263,1.0,1.0
1682,2024,NOC,-0.04486990506555133,3.0,0.0
1683,2024,NOC,0.02231596737964847,20.0,1.0
1684,2024,NOC,-0.10287855352262076,12.0,0.0
1685,2024,NOC,-0.019436850968936104,1.0,0.0
1686,2024,NOC,-0.11559960131306102,13.0,0.0
1687,2024,NOC,-0.07314333456977551,5.0,1.0
1688,2024,NOC,-0.06388282943415569,5.0,2.0
1689,2024,NOC,0.09519697131058924,17.0,7.0
1690,2024,NOC,0.0486553222402355,21.0,1.0
1691,2024,NOC,-0.04533288208802755,0.0,1.0
1692,2024,NOC,-0.10805902694350178,3.0,2.0
1693,2024,NOC,0.026818890571313703,0.0,0.0
1694,2024,NOC,-0.11352122365908801,6.0,7.0
1695,2024,NOC,-0.01728158409480618,2.0,1.0
1696,2024,NOC,0.03292319398983501,1.0,1.0
1697,2024,NOC,0.12272926026476305,18.0,0.0
1698,2024,NOC,-0.10360172746562735,6.0,2.0
1699,2024,NOC,-0.02735660111975169,0.0,1.0
1700,2024,NOC,0.0012759954789358652,0.0,0.0
1701,2024,NOC,0.05520931113270322,15.0,3.0
1702,2024,NOC,-0.020085305157493627,3.0,0.0
1703,2024,NOC,0.0007465607462058266,10.0,1.0
1704,2024,NOC,-0.020085305157493627,3.0,0.0
1705,2024,NOC,-0.02735660111975169,0.0,1.0
1706,2024,NOC,0.020075644263757964,8.0,1.0
1707,2024,NOC,-0.10442170688328933,11.0,0.0
1708,2024,NOC,-0.022660572453594985,5.0,2.0
1709,2024,NOC,-0.010281565774772017,15.0,0.0
1710,2024,NOC,-0.10642324486720978,10.0,0.0
1711,2024,NOC,-0.10086180051618254,13.0,2.0
1712,2024,NOC,0.0012759954789358652,0.0,0.0
1713,2024,NOC,-0.127425446661374,2.0,3.0
1714,2024,NOC,0.028988967115556652,1.0,1.0
1715,2024,NOC,-0.0843227820198259,4.0,0.0
1716,2024,NOC,0.024182571492847416,8.0,0.0
1717,2024,NOC,0.024182571492847416,8.0,0.0
1718,2024,NOC,0.010844241661599696,0.0,0.0
1719,2024,NOC,-0.09755507831932031,8.0,0.0
1720,2024,NOC,0.028988967115556652,1.0,1.0
1721,2024,NOC,0.014315764899420325,0.0,0.0
1722,2024,NOC,-0.01728158409480618,2.0,1.0
1723,2024,NOC,0.0028399321947298883,0.0,0.0
1724,2024,NOC,0.13226021494694273,16.0,6.0
1725,2024,NOC,-0.09080994366651807,10.0,2.0
1726,2024,NOC,-0.10360172746562735,6.0,2.0
1727,2024,NOC,-0.09350752801810158,4.0,1.0
1728,2024,NOC,-0.1280460866716392,8.0,4.0
1729,2024,NOC,-0.08578266017708491,2.0,1.0
1730,2024,NOC,0.001416895476473945,0.0,0.0
1731,2024,NOC,-0.014090493696273576,0.0,1.0
1732,2024,NOC,-0.022660572453594985,5.0,2.0
1733,2024,NOC,0.023679533206330206,13.0,3.0
1734,2024,NOC,0.02337542326861408,2.0,0.0
1735,2024,NOC,-0.10904120760915759,13.0,1.0
1736,2024,NOC,0.014315764899420325,0.0,0.0
1737,2024,NOC,-0.05386325502143563,15.0,0.0
1738,2024,NOC,0.0486553222402355,21.0,1.0
1739,2024,NOC,0.01731362246554935,2.0,0.0
1740,2024,NOC,0.023679533206330206,13.0,3.0
1741,2024,NOC,-0.024790010267330742,11.0,2.0
1742,2024,NOC,-0.09755507831932031,8.0,0.0
1743,2024,NOC,0.12272926026476305,18.0,0.0
1744,2024,NOC,-0.1537393970089702,15.0,2.0
1745,2024,NOC,-0.10805902694350178,3.0,2.0
1746,2024,NOC,-0.10442170688328933,11.0,0.0
1747,2024,NOC,-0.07258929377311718,6.0,0.0
1748,2024,NOC,-0.06317515208517233,16.0,0.0
1749,2024,NOC,0.026650332873769278,1.0,0.0
1750,2024,PLTR,0.10945486339981059,6.0,1.0
1751,2024,PLTR,0.04125749061193895,1.0,1.0
1752,2024,PLTR,0.18686327434745664,6.0,0.0
1753,2024,PLTR,0.15567368280661265,5.0,0.0
1754,2024,PLTR,0.17994949471949084,8.0,2.0
1755,2024,PLTR,0.18312575624531524,8.0,0.0
1756,2024,PLTR,-0.05462429934281732,5.0,1.0
1757,2024,PLTR,0.26442504563348945,5.0,0.0
1758,2024,PLTR,0.12243993593649494,13.0,1.0
1759,2024,PLTR,-0.057525695548073186,5.0,1.0
1760,2024,PLTR,0.15777940259044398,6.0,0.0
1761,2024,PLTR,0.40595588429873863,4.0,1.0
1762,2024,PLTR,0.18381327536792003,7.0,1.0
1763,2024,PLTR,0.18686327434745664,6.0,0.0
1764,2024,PLTR,-0.023489561498714617,16.0,0.0
1765,2024,PLTR,0.17994949471949084,8.0,2.0
1766,2024,PLTR,-0.1524403851632815,4.0,2.0
1767,2024,PLTR,0.1789647798545564,17.0,2.0
1768,2024,PLTR,0.23785051731902607,2.0,1.0
1769,2024,PLTR,0.12903105165403916,11.0,1.0
1770,2024,PLTR,0.287301870095899,9.0,3.0
1771,2024,PLTR,0.1496128178849785,20.0,0.0
1772,2024,PLTR,0.17994949471949084,8.0,2.0
1773,2024,PLTR,0.1725897481669495,2.0,0.0
1774,2024,PLTR,0.17994949471949084,8.0,2.0
1775,2024,PLTR,0.3791158209123402,9.0,0.0
1776,2024,PLTR,0.11082755960585955,11.0,0.0
1777,2024,PLTR,0.13547439832084307,15.0,2.0
1778,2024,PLTR,0.10442196709066132,7.0,1.0
1779,2024,PLTR,0.3486447775678584,20.0,0.0
1780,2024,PLTR,0.4044158561313521,8.0,0.0
1781,2024,PLTR,0.17994949471949084,8.0,2.0
1782,2024,PLTR,-0.08801563711732296,12.0,1.0
1783,2024,PLTR,0.14993498064896715,15.0,0.0
1784,2024,PLTR,-0.0681329797068786,2.0,0.0
1785,2024,PLTR,-0.14426748314174254,5.0,0.0
1786,2024,PLTR,0.06532561148445504,1.0,0.0
1787,2024,PLTR,-0.10557039976816551,14.0,0.0
1788,2024,PLTR,-0.059159305648944005,2.0,1.0
1789,2024,PLTR,0.39466704643441464,13.0,1.0
1790,2024,PLTR,0.12908470946353323,9.0,0.0
1791,2024,PLTR,-0.023489561498714617,16.0,0.0
1792,2024,PLTR,0.22316549393068097,12.0,1.0
1793,2024,PLTR,0.2056014901010782,9.0,0.0
1794,2024,PLTR,0.4061401683647531,5.0,2.0
1795,2024,PLTR,0.23785051731902607,2.0,1.0
1796,2024,PLTR,0.17994949471949084,8.0,2.0
1797,2024,PLTR,-0.067083251139742,4.0,1.0
1798,2024,PLTR,0.1547658528850795,4.0,1.0
1799,2024,PLTR,0.15121599937859287,11.0,1.0
1800,2024,PLTR,0.4898624041462343,2.0,1.0
1801,2024,PLTR,0.12346148694620529,9.0,0.0
1802,2024,PLTR,0.17161387807862405,8.0,2.0
1803,2024,PLTR,-0.086274766956846,9.0,1.0
1804,2024,PLTR,0.22794291763602248,0.0,0.0
1805,2024,PLTR,0.002927443754084602,4.0,1.0
1806,2024,PLTR,0.37710920929419434,16.0,0.0
1807,2024,PLTR,0.037014944469695,0.0,0.0
1808,2024,PLTR,-0.09944011072706715,18.0,1.0
1809,2024,PLTR,0.05911707597663518,4.0,0.0
1810,2024,PLTR,0.12877671305437655,18.0,0.0
1811,2024,PLTR,0.14582660367749456,13.0,0.0
1812,2024,PLTR,0.04125749061193895,1.0,1.0
1813,2024,PLTR,0.1828741830050884,9.0,0.0
1814,2024,PLTR,0.19091842953571725,6.0,0.0
1815,2024,PLTR,-0.067083251139742,4.0,1.0
1816,2024,PLTR,0.07215978602530815,0.0,0.0
1817,2024,PLTR,-0.011935506307289123,0.0,1.0
1818,2024,PLTR,-0.036396477829972795,1.0,3.0
1819,2024,PLTR,0.3410089162738893,14.0,1.0
1820,2024,PLTR,0.002927443754084602,4.0,1.0
1821,2024,PLTR,0.15121599937859287,11.0,1.0
1822,2024,PLTR,-0.03915336718929874,0.0,3.0
1823,2024,PLTR,0.11270679238442771,4.0,0.0
1824,2024,PLTR,-0.0744544999741309,1.0,3.0
1825,2024,PLTR,0.16775345770446504,7.0,1.0
1826,2024,PLTR,0.14757525970133722,13.0,0.0
1827,2024,PLTR,0.12877671305437655,18.0,0.0
1828,2024,PLTR,0.13439798927098934,16.0,1.0
1829,2024,PLTR,-0.059159305648944005,2.0,1.0
1830,2024,PLTR,0.10678578940996086,10.0,1.0
1831,2024,PLTR,0.11269100233982454,12.0,0.0
1832,2024,PLTR,-0.027409677002774524,20.0,0.0
1833,2024,PLTR,0.1921964653053252,1.0,0.0
1834,2024,PLTR,-0.08801563711732296,12.0,1.0
1835,2024,PLTR,0.11269100233982454,12.0,0.0
1836,2024,PLTR,0.037014944469695,0.0,0.0
1837,2024,PLTR,0.3659019674126919,12.0,0.0
1838,2024,RTX,0.09226894271042396,0.0,0.0
1839,2024,RTX,-0.1229091251947313,10.0,0.0
1840,2024,RTX,-0.012541244834704868,0.0,1.0
1841,2024,RTX,-0.029542609641996176,0.0,8.0
1842,2024,RTX,0.18092616645384774,15.0,3.0
1843,2024,RTX,-0.015085522435788756,3.0,0.0
1844,2024,RTX,0.027323784822094077,2.0,0.0
1845,2024,RTX,0.019707027070819616,2.0,1.0
1846,2024,RTX,0.0579880420343063,13.0,2.0
1847,2024,RTX,-0.04657773333996451,5.0,2.0
1848,2024,RTX,0.027323784822094077,2.0,0.0
1849,2024,RTX,0.03935363477660836,5.0,1.0
1850,2024,RTX,0.04274054219549772,13.0,3.0
1851,2024,RTX,-0.05560945493473024,0.0,1.0
1852,2024,RTX,0.0567133386104145,14.0,0.0
1853,2024,RTX,0.027323784822094077,2.0,0.0
1854,2024,RTX,0.020614227255638662,10.0,4.0
1855,2024,RTX,-0.027411940589750716,10.0,0.0
1856,2024,RTX,-0.00925329476748249,1.0,4.0
1857,2024,RTX,0.019496159265223745,3.0,1.0
1858,2024,RTX,-0.009447140606065885,15.0,0.0
1859,2024,RTX,0.028600633209452386,4.0,0.0
1860,2024,RTX,0.10416743813215212,13.0,0.0
1861,2024,RTX,0.12698438777276744,19.0,1.0
1862,2024,RTX,0.019707027070819616,2.0,1.0
1863,2024,RTX,-0.019546143418658013,2.0,0.0
1864,2024,RTX,-0.04657773333996451,5.0,2.0
1865,2024,RTX,0.028600633209452386,4.0,0.0
1866,2024,RTX,-0.06493368653848608,3.0,2.0
1867,2024,RTX,0.03919281027000243,15.0,0.0
1868,2024,RTX,-0.0037045053952813323,3.0,1.0
1869,2024,RTX,0.03494960835325844,2.0,0.0
1870,2024,RTX,-0.012697346472872906,13.0,0.0
1871,2024,RTX,-0.05751883436439509,16.0,1.0
1872,2024,RTX,-0.04649906089705724,15.0,0.0
1873,2024,RTX,0.07486523451641702,5.0,0.0
1874,2024,RTX,-0.06625853954201577,6.0,2.0
1875,2024,RTX,-0.009643691012966471,0.0,6.0
1876,2024,RTX,-0.11114004119967624,7.0,1.0
1877,2024,RTX,0.16126878096978958,18.0,0.0
1878,2024,RTX,-0.029542609641996176,0.0,8.0
1879,2024,RTX,0.11937824137519681,11.0,0.0
1880,2024,RTX,0.04274054219549772,13.0,3.0
1881,2024,RTX,-0.04435396762646027,1.0,3.0
1882,2024,RTX,0.0026259507186890962,0.0,0.0
1883,2024,RTX,-0.07407359069776187,6.0,3.0
1884,2024,RTX,-0.00857417498331281,1.0,7.0
1885,2024,RTX,0.0026259507186890962,0.0,0.0
1886,2024,RTX,-0.0980311332112822,7.0,4.0
1887,2024,RTX,0.04988948294330242,13.0,2.0
1888,2024,RTX,0.027323784822094077,2.0,0.0
1889,2024,RTX,0.020614227255638662,10.0,4.0
1890,2024,RTX,0.12698438777276744,19.0,1.0
1891,2024,RTX,-0.012541244834704868,0.0,1.0
1892,2024,RTX,0.002335208323623217,0.0,0.0
1893,2024,RTX,0.08126244398158244,4.0,0.0
1894,2024,RTX,-0.04649906089705724,15.0,0.0
1895,2024,RTX,0.0673966703408112,9.0,0.0
1896,2024,RTX,-0.03413188344261264,19.0,2.0
1897,2024,RTX,0.002335208323623217,0.0,0.0
1898,2024,RTX,-0.012697346472872906,13.0,0.0
1899,2024,RTX,0.0567133386104145,14.0,0.0
1900,2024,RTX,0.024398955819737167,1.0,1.0
1901,2024,RTX,0.03935363477660836,5.0,1.0
1902,2024,RTX,0.028600633209452386,4.0,0.0
1903,2024,RTX,0.013266863622452996,5.0,1.0
1904,2024,RTX,0.10416743813215212,13.0,0.0
1905,2024,RTX,0.0036442387517298114,0.0,0.0
1906,2024,RTX,0.06611898072022449,16.0,1.0
1907,2024,RTX,-0.023075773287142942,2.0,0.0
1908,2024,RTX,-0.12713810093932698,8.0,2.0
1909,2024,RTX,-0.030963780142729047,2.0,0.0
1910,2024,RTX,-0.04417029668919037,20.0,3.0
1911,2024,RTX,0.11937824137519681,11.0,0.0
1912,2024,RTX,-0.05364764348807738,6.0,2.0
1913,2024,RTX,0.034588798769671025,4.0,1.0
1914,2024,RTX,-0.1229091251947313,10.0,0.0
1915,2024,RTX,0.008542116516637721,7.0,1.0
1916,2024,RTX,-0.04696379381441851,18.0,1.0
1917,2024,RTX,-0.12713810093932698,8.0,2.0
1918,2024,RTX,0.013351087406669016,0.0,0.0
1919,2024,RTX,-0.04147848132558296,1.0,4.0
1920,2024,RTX,0.09958127721417975,12.0,1.0
1921,2024,RTX,-0.029379918062402588,11.0,0.0
1922,2024,RTX,0.03804283312098289,4.0,0.0
1923,2024,RTX,-0.07309715121179172,9.0,1.0
1924,2024,RTX,0.16126878096978958,18.0,0.0
1925,2024,RTX,0.028600633209452386,4.0,0.0
1926,2024,RTX,-0.029106913693762837,5.0,2.0
1927,2024,RTX,-0.015085522435788756,3.0,0.0
1928,2024,RTX,-0.05494987467517587,10.0,1.0
1929,2024,RTX,0.0053045324130871485,0.0,0.0
1930,2024,RTX,0.005679339548175566,1.0,1.0
1931,2024,RTX,0.03494960835325844,2.0,0.0
1932,2024,RTX,0.07541454125144142,4.0,0.0
1933,2024,RTX,0.051324626726161116,15.0,0.0
1934,2024,RTX,0.0903333925885983,9.0,1.0
1935,2024,RTX,-0.027411940589750716,10.0,0.0
1936,2024,RTX,-0.07894860988988295,13.0,1.0
1937,2024,RTX,-0.010760187085839257,0.0,1.0
1938,2024,RTX,0.03418487842579121,0.0,0.0
1939,2024,RTX,0.019496159265223745,3.0,1.0
1940,2024,RTX,-0.04373867122166619,4.0,1.0
1941,2024,RTX,0.027323784822094077,2.0,0.0
1942,2024,RTX,0.17828348522027504,11.0,1.0
1943,2024,RTX,0.04729710584032931,20.0,2.0
1944,2024,RTX,-0.030963780142729047,2.0,0.0
1945,2024,RTX,-0.06493368653848608,3.0,2.0
1946,2024,RTX,-0.015085522435788756,3.0,0.0
1947,2024,RTX,-0.11114004119967624,7.0,1.0
1948,2024,RTX,0.08670785555243887,7.0,0.0
1949,2024,RTX,0.04158338915515325,14.0,3.0
1950,2024,RTX,-0.034598014685621625,1.0,9.0
1951,2024,RTX,0.020793928899794034,1.0,0.0
1952,2024,RTX,0.020614227255638662,10.0,4.0
1953,2024,RTX,-0.023075773287142942,2.0,0.0
1954,2024,RTX,-0.002480725249959681,1.0,3.0
1955,2024,RTX,0.0028206870649327698,0.0,0.0
1956,2024,RTX,-0.00925329476748249,1.0,4.0
1957,2024,RTX,-0.01437991529318372,3.0,0.0
1958,2024,RTX,0.0567133386104145,14.0,0.0
1959,2024,RTX,-0.05364764348807738,6.0,2.0
1960,2024,RTX,0.0026259507186890962,0.0,0.0
1961,2024,RTX,-0.08737354660818264,16.0,0.0
1962,2024,RTX,-0.024616869000782637,13.0,0.0
1963,2024,RTX,-0.027738291634525347,2.0,0.0
1964,2024,RTX,-0.03609849595706294,3.0,1.0
1965,2024,RTX,0.04202609320274098,5.0,1.0
1966,2024,RTX,0.009481371694672003,21.0,1.0
1967,2024,RTX,-0.023506278741739384,3.0,0.0
1968,2024,RTX,0.1189717561173359,20.0,2.0
1969,2024,RTX,0.16126878096978958,18.0,0.0
1970,2024,RTX,0.16126878096978958,18.0,0.0
1971,2024,RTX,-0.027465059028162986,4.0,2.0
1972,2024,RTX,0.005679339548175566,1.0,1.0
1973,2024,RTX,0.04988948294330242,13.0,2.0
1974,2024,RTX,0.0026259507186890962,0.0,0.0
1975,2024,RTX,0.10148177738355324,11.0,0.0
1976,2024,RTX,-0.029379918062402588,11.0,0.0
1977,2024,RTX,0.028600633209452386,4.0,0.0
1978,2024,RTX,0.10594034533778252,12.0,0.0
1979,2024,RTX,-0.004311606163451276,21.0,0.0
1980,2024,RTX,-0.004311606163451276,21.0,0.0
1981,2024,RTX,0.03418487842579121,0.0,0.0
1982,2024,RTX,0.02883949870426361,3.0,1.0
1983,2024,RTX,0.021156238767338853,9.0,3.0
1984,2024,RTX,0.021156238767338853,9.0,3.0
1985,2024,RTX,-0.08835416042080513,14.0,2.0
1986,2024,RTX,-0.07158372812492575,12.0,0.0
1987,2024,RTX,-0.03491674382879728,12.0,1.0
1988,2024,RTX,0.028600633209452386,4.0,0.0
1989,2024,RTX,-0.11114004119967624,7.0,1.0
1990,2024,RTX,0.07745650187083908,3.0,0.0
1991,2024,RTX,-0.015085522435788756,3.0,0.0
1992,2024,RTX,0.023049613358600562,11.0,2.0
1993,2024,RTX,0.034588798769671025,4.0,1.0
1994,2024,RTX,0.09226894271042396,0.0,0.0
1995,2024,RTX,0.0053045324130871485,0.0,0.0
1996,2024,RTX,-0.04373867122166619,4.0,1.0
1997,2024,RTX,0.027323784822094077,2.0,0.0
1998,2024,RTX,-0.035058961654440446,5.0,0.0
1999,2024,RTX,-0.028193031253760492,2.0,5.0
2000,2024,RTX,-0.0077010052975514665,1.0,0.0
2001,2024,RTX,-0.011596725560600207,1.0,0.0
2002,2024,RTX,0.04158338915515325,14.0,3.0
2003,2024,RTX,-0.05494987467517587,10.0,1.0
2004,2024,RTX,-0.10263373314531399,8.0,5.0
2005,2024,RTX,-0.004311606163451276,21.0,0.0
2006,2024,RTX,-0.025004931612051418,3.0,0.0
2007,2024,RTX,-0.012697346472872906,13.0,0.0
2008,2024,RTX,0.04202609320274098,5.0,1.0
2009,2024,RTX,-0.08737354660818264,16.0,0.0
2010,2024,RTX,-0.07577663378560295,15.0,1.0
2011,2024,RTX,-0.04417029668919037,20.0,3.0
2012,2024,RTX,-0.02563915925517435,1.0,2.0
2013,2024,RTX,0.02353137311040987,0.0,0.0
2014,2024,RTX,-0.029379918062402588,11.0,0.0
2015,2024,RTX,0.019496159265223745,3.0,1.0
2016,2024,RTX,0.18092616645384774,15.0,3.0
2017,2024,RTX,-0.0037045053952813323,3.0,1.0
2018,2024,RTX,0.019496159265223745,3.0,1.0
2019,2024,RTX,0.18092616645384774,15.0,3.0
2020,2024,RTX,0.03344741570531795,7.0,1.0
2021,2024,RTX,0.04274054219549772,13.0,3.0
2022,2024,RTX,0.1189717561173359,20.0,2.0
2023,2024,TXT,-0.0788090539454479,6.0,1.0
2024,2024,TXT,0.07047666863523216,13.0,0.0
2025,2024,TXT,-0.08810503304732065,3.0,4.0
2026,2024,TXT,-0.025405171778455582,8.0,1.0
2027,2024,TXT,-0.0401972258993889,14.0,0.0
2028,2024,TXT,-0.08685835872732306,5.0,0.0
2029,2024,TXT,-0.014737864807904177,2.0,1.0
2030,2024,TXT,-0.11591756897672123,1.0,2.0
2031,2024,TXT,-0.014737864807904177,2.0,1.0
2032,2024,TXT,0.014300005839673391,3.0,1.0
2033,2024,TXT,-0.034458314923588085,0.0,1.0
2034,2024,TXT,0.05104467855849659,4.0,0.0
2035,2024,TXT,-0.013006564620467564,6.0,0.0
2036,2024,TXT,-0.07395746656589142,9.0,0.0
2037,2024,TXT,-0.032873917744766334,16.0,0.0
2038,2024,TXT,-0.03161417819027457,5.0,0.0
2039,2024,TXT,-0.0006272843866603761,11.0,0.0
2040,2024,TXT,-0.05727490972461724,5.0,0.0
2041,2024,TXT,-0.014737864807904177,2.0,1.0
2042,2024,TXT,0.02779813615935023,9.0,0.0
2043,2024,TXT,0.06845914157756428,10.0,2.0
2044,2024,TXT,0.0678874294528885,9.0,0.0
2045,2024,TXT,-0.08512244579174444,18.0,0.0
2046,2024,TXT,-0.0401972258993889,14.0,0.0
2047,2024,TXT,-0.0695877001854408,10.0,0.0
2048,2024,TXT,-0.03161417819027457,5.0,0.0
2049,2024,TXT,0.05258722166910179,14.0,1.0
2050,2024,TXT,-0.027217935314887476,7.0,0.0
2051,2024,TXT,-0.026382262336903106,0.0,2.0
2052,2024,TXT,-0.10971426150358154,11.0,0.0
2053,2024,TXT,-0.05820203509892874,4.0,1.0
2054,2024,TXT,-0.08512244579174444,18.0,0.0
2055,2024,TXT,-0.01864456187921082,0.0,1.0
2056,2024,TXT,-0.021229652376864916,8.0,0.0
2057,2024,TXT,-0.05271751763128052,7.0,0.0
2058,2024,TXT,-0.051220636195419056,7.0,0.0
2059,2024,TXT,-0.05760848814027031,6.0,2.0
2060,2024,TXT,-0.07395746656589142,9.0,0.0
2061,2024,TXT,0.058003445122514874,3.0,0.0
2062,2024,TXT,0.04674070948563913,2.0,0.0
2063,2024,TXT,-0.018698468094186516,0.0,4.0
2064,2024,TXT,-0.07224293777060642,21.0,1.0
2065,2024,TXT,-0.01930917745074201,3.0,0.0
2066,2024,TXT,0.032756733528140125,2.0,0.0
2067,2024,TXT,-0.08512244579174444,18.0,0.0
2068,2024,TXT,-0.08392385165413063,5.0,0.0
2069,2024,TXT,-0.034458314923588085,0.0,1.0
2070,2024,TXT,-0.01283584660311532,2.0,0.0
2071,2024,TXT,-0.023812166561436476,1.0,2.0
2072,2024,TXT,-0.07654565568048632,15.0,0.0
2073,2024,TXT,0.012067660592515295,12.0,2.0
2074,2024,TXT,-0.028899241157850808,1.0,3.0
2075,2024,TXT,-0.07782127826356233,20.0,4.0
2076,2024,TXT,-0.032876674606762024,1.0,7.0
2077,2024,TXT,0.05104467855849659,4.0,0.0
2078,2024,TXT,0.05349730299141486,16.0,0.0
2079,2024,TXT,-0.05334209709521498,13.0,0.0
2080,2024,TXT,-0.038796160591274775,4.0,0.0
2081,2024,TXT,-0.04640169780632519,8.0,0.0
2082,2024,TXT,-0.034458314923588085,0.0,1.0
2083,2024,TXT,-0.07922688469916506,18.0,2.0
2084,2024,TXT,0.056020714339953814,9.0,2.0
2085,2024,TXT,-0.013426891974355426,1.0,2.0
2086,2024,TXT,-0.05485758671032137,1.0,0.0
2087,2024,TXT,-0.09282875222121278,4.0,0.0
2088,2024,TXT,0.04323630267595857,16.0,4.0
2089,2024,TXT,0.05366882319411237,5.0,1.0
2090,2024,TXT,-0.03161417819027457,5.0,0.0
2091,2024,TXT,0.013517351313672266,2.0,0.0
2092,2024,TXT,-0.06852337241090434,14.0,2.0
2093,2024,TXT,0.056082894184869225,7.0,0.0
2094,2024,TXT,-0.08287017051369583,8.0,0.0
2095,2024,TXT,-0.05485758671032137,1.0,0.0
2096,2024,TXT,-0.05283434286689459,8.0,2.0
2097,2024,TXT,-0.04707074193176519,10.0,0.0
2098,2024,TXT,-0.05727490972461724,5.0,0.0
2099,2024,TXT,-0.04785452285247349,6.0,1.0
2100,2024,TXT,-0.052896896402449545,19.0,0.0
2101,2024,TXT,0.056082894184869225,7.0,0.0
2102,2024,TXT,-0.08512244579174444,18.0,0.0
2103,2024,TXT,-0.08226475249220944,4.0,0.0
2104,2024,TXT,0.010887039381584085,4.0,1.0
2105,2024,TXT,-0.022259542748874095,3.0,2.0
2106,2024,TXT,0.05104467855849659,4.0,0.0
2107,2024,TXT,-0.03916792297611149,12.0,2.0
2108,2024,TXT,-0.09790599197475736,13.0,0.0
2109,2024,TXT,-0.028899241157850808,1.0,3.0
2110,2024,TXT,-0.05714789720773494,14.0,1.0
2111,2024,TXT,-0.0401972258993889,14.0,0.0
2112,2024,TXT,0.04897607266339388,7.0,0.0
2113,2024,TXT,-0.028899241157850808,1.0,3.0
2114,2024,TXT,0.02698152305787449,16.0,0.0
2115,2024,TXT,-0.022259542748874095,3.0,2.0
2116,2024,TXT,-0.10258419647839456,7.0,1.0
2117,2024,TXT,-0.0621376588947441,11.0,1.0
2118,2024,TXT,-0.08810503304732065,3.0,4.0
2119,2024,TXT,-0.03873323690207098,13.0,0.0
2120,2024,TXT,0.04246064277842654,6.0,2.0
2121,2024,TXT,-0.05727490972461724,5.0,0.0
2122,2024,TXT,-0.058135163090819675,9.0,0.0
2123,2024,TXT,-0.04085356394209627,1.0,2.0
2124,2024,TXT,-0.08446891118978617,10.0,1.0
2125,2024,TXT,-0.039681441335670864,9.0,0.0
2126,2024,TXT,-0.04640169780632519,8.0,0.0
2127,2024,TXT,-0.017211445044324702,16.0,2.0
2128,2024,TXT,-0.03873323690207098,13.0,0.0
2129,2024,TXT,0.0637870612934428,8.0,0.0
2130,2024,TXT,-0.013006564620467564,6.0,0.0
2131,2024,TXT,-0.018698468094186516,0.0,4.0
2132,2024,TXT,-0.05714789720773494,14.0,1.0
2133,2024,TXT,0.059321951798294026,11.0,1.0
2134,2024,TXT,-0.07697122746669671,17.0,0.0
2135,2024,TXT,0.012067660592515295,12.0,2.0
2136,2024,TXT,0.02064020859398863,3.0,0.0
2137,2024,TXT,-0.08295638581420273,21.0,0.0
2138,2024,TXT,0.0031679689602270855,1.0,1.0
2139,2024,TXT,0.005250030210935952,1.0,0.0
2140,2024,TXT,-0.04638479372402249,15.0,0.0
