event_id,year,ticker,company_name,company_query,action_date,transaction_amount,recipient_name,award_id,awarding_agency,awarding_sub_agency,award_type,transaction_description,generated_internal_id,internal_id,recipient_uei,query_year
829,2024,HON,Honeywell,HONEYWELL,2024-04-15,15396360.0,HONEYWELL INTERNATIONAL INC.,W56JSR22F0026,Department of Defense,Department of the Army,DELIVERY ORDER,ENHANCED AVIATION GLOBAL AIR TRAFFIC MANAGEMENT (GATM) LOCALIZER PERFORMANCE WITH VERTICAL (LPV) EMBEDDED GPS INERTIAL NAVIGATION SYSTEM (EGI) WITH MULTI-MODE RECEIVER (MMR) (EAGLE-M) RETROFIT KITS TO OVERHAUL LEGACY EAGLE TO EAGLE-M,CONT_AWD_W56JSR22F0026_9700_FA857620D0001_9700,349058007,LXR8CJQ8J9J7,2024
830,2024,HON,Honeywell,HONEYWELL,2024-09-04,15140000.0,HONEYWELL INTERNATIONAL INC,697DCK19F00084,Department of Transportation,Federal Aviation Administration,DELIVERY ORDER,FUNDING FOR IDIQ CONTRACT HONEYWELL,CONT_AWD_697DCK19F00084_6920_697DCK19D00008_6920,291089200,XLV3GRCKDDG6,2024
831,2024,HON,Honeywell,HONEYWELL,2024-03-26,14913904.61,"HONEYWELL INTERNATIONAL, INC.",N0016422FG013,Department of Defense,Department of the Navy,DELIVERY ORDER,ENGINEERING SERVICES SUSTAINMENT,CONT_AWD_N0016422FG013_9700_N0016418GGM66_9700,309759012,KWS4FCMNCJQ4,2024
832,2024,HON,Honeywell,HONEYWELL,2024-09-24,14538489.95,HONEYWELL INC,HUDCPHI01077PHIT0001,Department of Housing and Urban Development,Department of Housing and Urban Development,DELIVERY ORDER,ENERGY SAVINGS PERFORMANCE CONTRACT,CONT_AWD_HUDCPHI01077PHIT0001_8600_DEAM3699EE73683_8900,307944043,FF1GPTKCCV19,2024
833,2024,HON,Honeywell,HONEYWELL,2024-07-15,13856005.98,HONEYWELL INTERNATIONAL INC.,W58RGZ24F0381,Department of Defense,Department of the Army,DELIVERY ORDER,NOUN: T55-GA-714A ENGINE NSN: 2840-01-458-5361 P/N: 2-001-020-39 QTY: 18 EACH,CONT_AWD_W58RGZ24F0381_9700_W58RGZ20D0098_9700,349076990,KBL6XLDCXKG8,2024
834,2024,HON,Honeywell,HONEYWELL,2024-05-08,13856005.98,HONEYWELL INTERNATIONAL INC.,W58RGZ24F0310,Department of Defense,Department of the Army,DELIVERY ORDER,NOUN: T55-GA-714A ENGINE NSN: 2840-01-458-5361 P/N: 2-001-020-39 QTY: 18 EACH,CONT_AWD_W58RGZ24F0310_9700_W58RGZ20D0098_9700,349076927,KBL6XLDCXKG8,2024
835,2024,HON,Honeywell,HONEYWELL,2024-02-07,13856005.98,HONEYWELL INTERNATIONAL INC.,W58RGZ24F0226,Department of Defense,Department of the Army,DELIVERY ORDER,NOUN: T55-GA-714A ENGINE NSN: 2840-01-458-5361 P/N: 2-001-020-39 QTY: 12 EACH,CONT_AWD_W58RGZ24F0226_9700_W58RGZ20D0098_9700,349076858,KBL6XLDCXKG8,2024
836,2024,HON,Honeywell,HONEYWELL,2024-08-02,13767273.24,"HONEYWELL INTERNATIONAL, INC",SPRDL124F0204,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,GENERATOR AY WITH C NSN: 2920-01-442-8079 MFR CAGE: 64547 MFR PART NUMBER: 30B95-46-C QTY 588,CONT_AWD_SPRDL124F0204_9700_SPRDL121D0008_9700,343190501,XVMLA2J7FGE7,2024
837,2024,HON,Honeywell,HONEYWELL,2024-05-21,13000000.0,HONEYWELL INTERNATIONAL INC,697DCK19F00084,Department of Transportation,Federal Aviation Administration,DELIVERY ORDER,FUNDING FOR IDIQ CONTRACT HONEYWELL,CONT_AWD_697DCK19F00084_6920_697DCK19D00008_6920,291089200,XLV3GRCKDDG6,2024
838,2024,HON,Honeywell,HONEYWELL,2024-11-14,12861432.74,HONEYWELL INTERNATIONAL INC.,W912CH25F0059,Department of Defense,Department of the Army,DELIVERY ORDER,TIGER DO 13 ILSC,CONT_AWD_W912CH25F0059_9700_W56HZV20D0062_9700,349753429,KBL6XLDCXKG8,2024
839,2024,HON,Honeywell,HONEYWELL,2024-06-20,12437263.83,"HONEYWELL INTERNATIONAL, INC",W912CH24F0079,Department of Defense,Department of the Army,DELIVERY ORDER,DELIVERY ORDER OFF BASE CONTRACT W56HZV19D0075,CONT_AWD_W912CH24F0079_9700_W56HZV19D0075_9700,349752945,XVMLA2J7FGE7,2024
840,2024,HON,Honeywell,HONEYWELL,2024-10-21,12267787.0,HONEYWELL INTERNATIONAL INC.,FA821422C0002,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,REPAIR OF PENDULOUS INTEGRATED GYROSCOPIC ACCELEROMETER FOR MINUTEMAN III MISSILE LGM-30,CONT_AWD_FA821422C0002_9700_-NONE-_-NONE-,298454424,UNNNFCAEMRG3,2024
841,2024,HON,Honeywell,HONEYWELL,2024-03-19,11688461.92,HONEYWELL BUILDING SOLUTIONS SES CORP,47PM0721F0093,General Services Administration,Public Buildings Service,DELIVERY ORDER,FY 2024 FUNDING FOR YEAR 19 DEBT SERVICE P&I AND PERFORMANCE PERIOD EXPENSES,CONT_AWD_47PM0721F0093_4740_DEAM3698GO10352_8900,281075808,EL21GMJNB1E5,2024
842,2024,HON,Honeywell,HONEYWELL,2024-03-20,11279347.2,HONEYWELL INTERNATIONAL INC.,N0010424F0GT1,Department of Defense,Department of the Navy,DELIVERY ORDER,"GYRO, RING LASER",CONT_AWD_N0010424F0GT1_9700_N0010423DGT01_9700,309692259,T8GEBYLY8T89,2024
843,2024,HON,Honeywell,HONEYWELL,2024-11-26,10744233.97,HONEYWELL INTERNATIONAL INC.,W15P7T25F0020,Department of Defense,Department of the Army,DELIVERY ORDER,"PROCUREMENT FOR EMBEDDED GLOBAL POSITIONING SYSTEM /INERTIAL NAVIGATION SYSTEM WITH M-CODE, ALSO KNOWN AS EAGLE-M.",CONT_AWD_W15P7T25F0020_9700_FA857620D0001_9700,348850095,UNNNFCAEMRG3,2024
844,2024,HON,Honeywell,HONEYWELL,2024-04-23,10150000.0,HONEYWELL INTERNATIONAL INC,697DCK19F00084,Department of Transportation,Federal Aviation Administration,DELIVERY ORDER,FUNDING FOR IDIQ CONTRACT HONEYWELL,CONT_AWD_697DCK19F00084_6920_697DCK19D00008_6920,291089200,XLV3GRCKDDG6,2024
845,2024,HON,Honeywell,HONEYWELL,2024-06-07,9006106.4,HONEYWELL INTERNATIONAL INC.,W15P7T24F0081,Department of Defense,Department of the Army,DELIVERY ORDER,"PROCURE 80 EAGLE-M SOA, PN HG9869AD1-001, NSN 6605-01-699-2007 UNDER IDIQ CONTRACT FA8576-20-D-001 TO SUPPORT EAGLE-M FIELDING. CONTROL NUMBER HI-130 IS ASSIGNED TO THIS PROCUREMENT.",CONT_AWD_W15P7T24F0081_9700_FA857620D0001_9700,348849966,LXR8CJQ8J9J7,2024
846,2024,HON,Honeywell,HONEYWELL,2024-07-29,7922000.0,HONEYWELL INTERNATIONAL INC.,W58RGZ24F0397,Department of Defense,Department of the Army,DELIVERY ORDER,"FIVE YEAR, FIRM FIXED-PRICE IDIQ FOR THE UPGRADE OF THE STARTER, ENGINE FOR THE UH-60 BLACK HAWK.",CONT_AWD_W58RGZ24F0397_9700_W58RGZ23D0095_9700,349077004,CVT6PBG5LC18,2024
847,2024,HON,Honeywell,HONEYWELL,2024-07-15,7887547.0,"HONEYWELL INTERNATIONAL, INC",FA810112FA113,Department of Defense,Department of the Air Force,DELIVERY ORDER,ADD FUNDING FY24 ENERGY SAVINGS PERFORMANCE CONTRACT,CONT_AWD_FA810112FA113_9700_DEAM3609GO29035_8900,298385395,E21VP9DNS4N8,2024
848,2024,HON,Honeywell,HONEYWELL,2024-08-14,7697781.1,HONEYWELL INTERNATIONAL INC.,W58RGZ24F0425,Department of Defense,Department of the Army,DELIVERY ORDER,T55-GA-714A ENGINE,CONT_AWD_W58RGZ24F0425_9700_W58RGZ20D0098_9700,349077029,KBL6XLDCXKG8,2024
849,2024,HON,Honeywell,HONEYWELL,2024-02-01,7396200.0,HONEYWELL INTERNATIONAL INC.,SPRRA124F0057,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"VALVE ASSEMBLY,ANTI",CONT_AWD_SPRRA124F0057_9700_SPRRA121D0015_9700,343258156,CVT6PBG5LC18,2024
850,2024,HON,Honeywell,HONEYWELL,2024-11-07,7305209.28,HONEYWELL INTERNATIONAL INC.,SPRBL125F0023,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,EGI+ W/MMR NSN: 6605-01-532-6515,CONT_AWD_SPRBL125F0023_9700_FA857620D0001_9700,343182798,LXR8CJQ8J9J7,2024
851,2024,HON,Honeywell,HONEYWELL,2024-07-11,7268826.0,HONEYWELL INTERNATIONAL INC.,W15P7T24F0007,Department of Defense,Department of the Army,DELIVERY ORDER,PHASE 3 SOFTWARE UPGRADE FOR EAGLE-M NAVIGATIONAL EQUIPMENT.,CONT_AWD_W15P7T24F0007_9700_FA857620D0001_9700,348849901,LXR8CJQ8J9J7,2024
852,2024,HON,Honeywell,HONEYWELL,2024-09-23,6628315.0,HONEYWELL INTERNATIONAL INC.,W56HZV24F0103,Department of Defense,Department of the Army,DELIVERY ORDER,MODIFICATION IN INCORPORATE NINE (9) EWDS,CONT_AWD_W56HZV24F0103_9700_W56HZV20D0062_9700,349054368,KBL6XLDCXKG8,2024
853,2024,HON,Honeywell,HONEYWELL,2024-11-18,6598726.39,"HONEYWELL INTERNATIONAL, INC.",N0016425FG003,Department of Defense,Department of the Navy,DELIVERY ORDER,"DARK FIELD DEFECT INSPECTION TOOL, THERMOSTREAM, MEMORY REPAIR LASER, WIREBONDER",CONT_AWD_N0016425FG003_9700_N0016423GGM75_9700,309766442,KWS4FCMNCJQ4,2024
854,2024,HON,Honeywell,HONEYWELL,2024-05-15,6555000.0,HONEYWELL INTERNATIONAL INC.,FA945322C0020,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,COMPACT STRATEGIC GYROSCOPE SPARROW,CONT_AWD_FA945322C0020_9700_-NONE-_-NONE-,298652523,UNNNFCAEMRG3,2024
855,2024,HON,Honeywell,HONEYWELL,2024-12-10,6141638.4,HONEYWELL INTERNATIONAL INC.,FA853925F0008,Department of Defense,Department of the Air Force,DELIVERY ORDER,REPAIRS IN SUPPORT OF HONEYWELL INERTIAL NAVIGATION SYSTEM,CONT_AWD_FA853925F0008_9700_FA857620D0001_9700,298516841,UNNNFCAEMRG3,2024
856,2024,HON,Honeywell,HONEYWELL,2024-09-25,5899300.0,HONEYWELL INTERNATIONAL INC.,W58RGZ24F0475,Department of Defense,Department of the Army,DELIVERY ORDER,"FIVE-YEAR, INDEFINITE DELIVERY INDEFINITE QUANTITY FOR THE UPGRADE OF THE ENGINE, STARTER FOR THE UH-60 BLACK HAWK.",CONT_AWD_W58RGZ24F0475_9700_W58RGZ23D0095_9700,349077062,CVT6PBG5LC18,2024
857,2024,HON,Honeywell,HONEYWELL,2024-05-02,5850000.0,"HONEYWELL INTERNATIONAL, INC",47PM0721F0110,General Services Administration,Public Buildings Service,DELIVERY ORDER,FY 2024 - FUNDING FOR 24/7 AFTERHOURS AND EGEN,CONT_AWD_47PM0721F0110_4740_DEAM3609GO29035_8900,281075824,E21VP9DNS4N8,2024
858,2024,HON,Honeywell,HONEYWELL,2024-05-28,5777758.22,HONEYWELL INC,15B30124F00000037,Department of Justice,Federal Prison System / Bureau of Prisons,DELIVERY ORDER,"SHELL CONTRACT FOR DJBFAO005.   PAYMENT #13 FOR USP ATLANTA - PHASE 2 5,777,758.22 PER DO-3 SCHEDULE DATED 4-5-12 FROM 01-APRIL-2024 THROUGH 31-MARCH-2025",CONT_AWD_15B30124F00000037_1540_DEAM3698OR22644_8900,278079597,FF1GPTKCCV19,2024
859,2024,HON,Honeywell,HONEYWELL,2024-05-23,5777758.22,HONEYWELL INC,15B30123F00000026,Department of Justice,Federal Prison System / Bureau of Prisons,DELIVERY ORDER,SHELL CONTRACT FOR DJBFAO005.,CONT_AWD_15B30123F00000026_1540_DEAM3698OR22644_8900,278079440,FF1GPTKCCV19,2024
860,2024,HON,Honeywell,HONEYWELL,2024-09-27,5764658.52,HONEYWELL INTERNATIONAL INC.,N0038324FV62L,Department of Defense,Department of the Navy,DELIVERY ORDER,E2C EVAPORATOR UNIT,CONT_AWD_N0038324FV62L_9700_N0038320GV601_9700,310226970,ZLHMCNLMEYK1,2024
861,2024,HON,Honeywell,HONEYWELL,2024-05-09,5684782.32,HONEYWELL INTERNATIONAL INC.,70Z03824FE0000019,Department of Homeland Security,U.S. Coast Guard,DELIVERY ORDER,PURCHASE OF RADAR SENSOR SYSTEM (RSS) COMPONENTS.,CONT_AWD_70Z03824FE0000019_7008_70Z03823DE0000001_7008,291297858,JCCHJ122AVW9,2024
862,2024,HON,Honeywell,HONEYWELL,2024-09-25,5605896.0,HONEYWELL INTERNATIONAL INC.,FA852524F0033,Department of Defense,Department of the Air Force,DELIVERY ORDER,C-5 HONEYWELL SUSTAINMENT ENGINEERING SUPPORT,CONT_AWD_FA852524F0033_9700_FA852519D0002_9700,298506311,F9KYRN7FM2B7,2024
863,2024,HON,Honeywell,HONEYWELL,2024-05-14,5437115.19,"HONEYWELL INTERNATIONAL, INC",W912DY23C0060,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,"THE PURPOSE OF THIS MODIFICATION IS TO ESTABLISH CLIN 0006, $2,474,687.16 (SRM PAYMENTS 110-115) AND CLIN 0007, $2,962,428.03 (BOS PAYMENTS 110-115) OBLIGATING FY24 FUNDS IN THE TOTAL AMOUNT OF IAW THE REVISED FINANCIAL SCHEDULE DATED 7 NOV 2017.",CONT_AWD_W912DY23C0060_9700_-NONE-_-NONE-,349842187,E21VP9DNS4N8,2024
864,2024,HON,Honeywell,HONEYWELL,2024-05-30,5363352.8,HONEYWELL INTERNATIONAL INC.,W15P7T24F0072,Department of Defense,Department of the Army,DELIVERY ORDER,ACQUISITION OF EAGLE NAVIGATIONAL EQUIPMENT.,CONT_AWD_W15P7T24F0072_9700_FA857620D0001_9700,348849957,LXR8CJQ8J9J7,2024
865,2024,HON,Honeywell,HONEYWELL,2024-11-19,5252065.0,HONEYWELL INTERNATIONAL INC.,FA945322C0020,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,ADD WORK - ADDITIONAL STRATEGIC COMPACT INERTIAL MEASUREMENT UNIT (SCIMU) UNITS,CONT_AWD_FA945322C0020_9700_-NONE-_-NONE-,298652523,UNNNFCAEMRG3,2024
866,2024,HON,Honeywell,HONEYWELL,2024-10-15,4964598.5,HONEYWELL INTERNATIONAL INC.,N0038325FV602,Department of Defense,Department of the Navy,DELIVERY ORDER,"POWER UNIT,GAS TURB",CONT_AWD_N0038325FV602_9700_N0038320GV601_9700,310230358,ZLHMCNLMEYK1,2024
867,2024,HON,Honeywell,HONEYWELL,2024-12-18,4800000.0,HONEYWELL INTERNATIONAL INC.,FA945322C0020,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,STRATEGIC COMPACT INERTIAL MEASUREMENT UNIT,CONT_AWD_FA945322C0020_9700_-NONE-_-NONE-,298652523,UNNNFCAEMRG3,2024
868,2024,HON,Honeywell,HONEYWELL,2024-09-24,4792747.0,HONEYWELL INTERNATIONAL INC.,FA852524F0032,Department of Defense,Department of the Air Force,DELIVERY ORDER,C-5 HONEYWELL SUSTAINMENT ENGINEERING SUPPORT,CONT_AWD_FA852524F0032_9700_FA852519D0002_9700,298506310,F9KYRN7FM2B7,2024
869,2024,HON,Honeywell,HONEYWELL,2024-03-12,4752615.94,HONEYWELL INC,HUDCPHI01077PHIT0001,Department of Housing and Urban Development,Department of Housing and Urban Development,DELIVERY ORDER,ENERGY SAVINGS PERFORMANCE CONTRACT,CONT_AWD_HUDCPHI01077PHIT0001_8600_DEAM3699EE73683_8900,307944043,FF1GPTKCCV19,2024
870,2024,HON,Honeywell,HONEYWELL,2024-12-16,4737907.75,"HONEYWELL INTERNATIONAL, INC",0006,Department of Defense,Department of the Army,DELIVERY ORDER,"THE PURPOSE OF THIS MODIFICATION IS TO ESTABLISH CLIN 1049 AND OBLIGATE FY25 FUNDS FOR MONTHLY PAYMENTS 102-113 IN THE TOTAL AMOUNT OF $4,737,907.75.",CONT_AWD_0006_9700_W912DY09D0016_9700,272688418,E21VP9DNS4N8,2024
871,2024,HON,Honeywell,HONEYWELL,2024-01-24,4634874.0,HONEYWELL INTERNATIONAL INC.,FA852524F0007,Department of Defense,Department of the Air Force,DELIVERY ORDER,C-5 HONEYWELL SUSTAINMENT ENGINEERING SUPPORT,CONT_AWD_FA852524F0007_9700_FA852519D0002_9700,298506293,F9KYRN7FM2B7,2024
872,2024,HON,Honeywell,HONEYWELL,2024-01-30,4615254.75,"HONEYWELL FEDERAL MANUFACTURING & TECHNOLOGIES, LLC",DENA0002839,Department of Energy,Department of Energy,DEFINITIVE CONTRACT,REIMBURSABLE FUNDING FOR MANAGEMENT AND OPERATION OF THE NATIONAL SECURITY CAMPUS - CONTRACT NO. DE-NA0002839,CONT_AWD_DENA0002839_8900_-NONE-_-NONE-,295526997,DMEGBYTVBQS5,2024
873,2024,HON,Honeywell,HONEYWELL,2024-07-22,4496019.5,HONEYWELL INTERNATIONAL INC.,N0038324CD010,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,"FAN ASSEMBLY,HYDRAU",CONT_AWD_N0038324CD010_9700_-NONE-_-NONE-,310225530,CVT6PBG5LC18,2024
874,2024,HON,Honeywell,HONEYWELL,2024-09-30,4299318.0,HONEYWELL INTERNATIONAL INC.,W58RGZ24C0046,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,MAINTENANCE AND OVERHAUL OF THE AH-64 COSSI CLUTCH ASSEMBLY NSN:  3010-01-515-8483,CONT_AWD_W58RGZ24C0046_9700_-NONE-_-NONE-,349076704,KBL6XLDCXKG8,2024
875,2024,HON,Honeywell,HONEYWELL,2024-02-20,4202934.71,HONEYWELL BUILDING SOLUTIONS SES CORP,47PM0721F0053,General Services Administration,Public Buildings Service,DELIVERY ORDER,YEAR 21 DEBT SERVICE - FY 2024,CONT_AWD_47PM0721F0053_4740_DEAM3698GO10352_8900,281075768,EL21GMJNB1E5,2024
876,2024,HON,Honeywell,HONEYWELL,2024-12-26,4184321.4,HONEYWELL INTERNATIONAL INC.,FA857625F0012,Department of Defense,Department of the Air Force,DELIVERY ORDER,EMBEDDED GLOBAL POSITIONING SYSTEM (GPS) / INTERTIAL NAVIGATION SYSTEM (INS) (EGI) AND EGI-MODERINIZED (EGI-M) PRODUCTION AND SUSTAINMENT.,CONT_AWD_FA857625F0012_9700_FA857620D0001_9700,298522428,UNNNFCAEMRG3,2024
877,2024,HON,Honeywell,HONEYWELL,2024-12-03,4106601.93,"HONEYWELL INTERNATIONAL, INC",0003,Department of Defense,Department of the Army,DELIVERY ORDER,"THIS MODIFICATION OBLIGATES DEBT SERVICE PAYMENTS, DPW SERVICE PAYMENT, PRODUCTION SERVICE PAYMENT AND MAINTENANCE AND REPAIR PAYMENTS.THIS MODIFICATION ALSO INCLUDES A DE-OBLIGATION OF FUNDING FOR THE FOLLOWING CLINS FOR UNLIQUIDATED AMOUNTS.",CONT_AWD_0003_9700_W912DY09D0016_9700,272408877,E21VP9DNS4N8,2024
878,2024,HON,Honeywell,HONEYWELL,2024-05-09,3965917.0,HONEYWELL BUILDING SOLUTIONS SES CORP,W91QF510F0002,Department of Defense,Department of the Army,DELIVERY ORDER,0011AC- FINAL TERMINATION PAYMENT,CONT_AWD_W91QF510F0002_9700_DEAM3698GO10332_8900,350429135,EL21GMJNB1E5,2024
879,2024,HON,Honeywell,HONEYWELL,2024-10-11,3934341.75,HONEYWELL INTERNATIONAL INC.,N0010425CQA04,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,"MOTOR,PNEUMATIC",CONT_AWD_N0010425CQA04_9700_-NONE-_-NONE-,309700093,CVT6PBG5LC18,2024
880,2024,HON,Honeywell,HONEYWELL,2024-06-07,3752680.88,"HONEYWELL INTERNATIONAL, INC",0001,Department of Defense,Department of the Army,DELIVERY ORDER,"RE-OBLIGATE FUNDS BACK ON CLIN 1036 IN THE AMOUNT OF $3,560,322.03 AND CLIN 1037 IN THE AMOUNT OF $192,358.85 FOR THE PAYMENT 8 INVOICE. THIS MODIFICATION IS TO ALSO INCLUDE THE CHANGE IN PAY CENTER FROM DFAS TO USACE MILLINGTON.",CONT_AWD_0001_9700_W912DY09D0016_9700,272151347,E21VP9DNS4N8,2024
881,2024,HON,Honeywell,HONEYWELL,2024-09-11,3714393.96,HONEYWELL INTERNATIONAL INC.,N0038324FV623,Department of Defense,Department of the Navy,DELIVERY ORDER,"PROCESSOR,SPECIAL",CONT_AWD_N0038324FV623_9700_N0038320GV601_9700,310226956,ZLHMCNLMEYK1,2024
882,2024,HON,Honeywell,HONEYWELL,2024-03-23,3711408.48,HONEYWELL INTERNATIONAL INC.,SPE4A524F8010,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"8510528319!CATALYST,IRIDIUM",CONT_AWD_SPE4A524F8010_9700_SPE4A122G0014_9700,331320281,ZLHMCNLMEYK1,2024
883,2024,HON,Honeywell,HONEYWELL,2024-01-19,3688140.18,HONEYWELL INTERNATIONAL INC.,FA945320C0013,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,COMPACT STRATEGIC GYROSCOPE SPARROW,CONT_AWD_FA945320C0013_9700_-NONE-_-NONE-,298652375,JW6BPB33LTS8,2024
884,2024,HON,Honeywell,HONEYWELL,2024-08-15,3678158.65,HONEYWELL INTERNATIONAL INC.,W15P7T24F0125,Department of Defense,Department of the Army,DELIVERY ORDER,"PROCURE 31 EAGLE-MS SOA, NSN 6605-01-699-2007, PN HG9869AD1-001, 1 EAGLE-M GE, NSN 6605-01-699-1822, PN ORDER HG9873AF01-001 AND 2 EAGLE-M GE UPGRADE KITS. CONTROL NUMBER HI-144.",CONT_AWD_W15P7T24F0125_9700_FA857620D0001_9700,348850008,LXR8CJQ8J9J7,2024
885,2024,HON,Honeywell,HONEYWELL,2024-04-25,3560322.03,"HONEYWELL INTERNATIONAL, INC",0001,Department of Defense,Department of the Army,DELIVERY ORDER,"THE PURPOSE OF THIS ACTION IS TO ESTABLISH CLINS 1036 AND OBLIGATE FY24 FUNDS FOR YEARLY PAYMENT 8 IN THE AMOUNT OF $3,560,322.03 AND INCLUDE THE CHANGE IN PAY CENTER FROM DFAS TO USACE MILLINGTON PAY CENTER AND ADD INVOICE INSTRUCTIONS",CONT_AWD_0001_9700_W912DY09D0016_9700,272151347,E21VP9DNS4N8,2024
886,2024,HON,Honeywell,HONEYWELL,2024-09-19,3495848.73,HONEYWELL INTERNATIONAL INC.,FA825122F0001,Department of Defense,Department of the Air Force,DELIVERY ORDER,"ENTERPRISE PERFORMANCE BASED LOGISTICS CONTRACT FOR SECONDARY POWER SUPPORT FOR B-1, B-2, E-3, F-15, C-130, F-16, A-10, AND GROUND CARTS. PERFORMANCE AT HILL AFB IN SUPPORT OF 419 SCMS",CONT_AWD_FA825122F0001_9700_SPRPA118D001U_9700,298478602,KBL6XLDCXKG8,2024
887,2024,HON,Honeywell,HONEYWELL,2024-09-23,3481252.0,HONEYWELL INTERNATIONAL INC.,FA852524F0031,Department of Defense,Department of the Air Force,DELIVERY ORDER,C-5 HONEYWELL SUSTAINMENT ENGINEERING SUPPORT,CONT_AWD_FA852524F0031_9700_FA852519D0002_9700,298506309,F9KYRN7FM2B7,2024
888,2024,HON,Honeywell,HONEYWELL,2024-05-06,3467939.31,HONEYWELL INTERNATIONAL INC.,SPRHA124F0048,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"WHEEL ASSEMBLY,AIRC",CONT_AWD_SPRHA124F0048_9700_SPE4A122G0015_9700,343192497,ZLHMCNLMEYK1,2024
889,2024,HON,Honeywell,HONEYWELL,2024-08-28,3458592.67,HONEYWELL INTERNATIONAL INC.,N0038324FV626,Department of Defense,Department of the Navy,DELIVERY ORDER,"TURBINE,AIRCRAFT CO",CONT_AWD_N0038324FV626_9700_N0038320GV601_9700,310226959,ZLHMCNLMEYK1,2024
890,2024,HON,Honeywell,HONEYWELL,2024-05-16,3415956.2,HONEYWELL INTERNATIONAL INC.,N0038324FV619,Department of Defense,Department of the Navy,DELIVERY ORDER,"POWER UNIT,GAS TURB",CONT_AWD_N0038324FV619_9700_N0038320GV601_9700,310226930,ZLHMCNLMEYK1,2024
891,2024,HON,Honeywell,HONEYWELL,2024-08-30,3327010.0,HONEYWELL INTERNATIONAL INC.,N0001924F1815,Department of Defense,Department of the Navy,DELIVERY ORDER,NON-RECURRING ENGINEERING FOR ANAV-3M,CONT_AWD_N0001924F1815_9700_FA857620D0001_9700,309499710,LXR8CJQ8J9J7,2024
892,2024,HON,Honeywell,HONEYWELL,2024-08-07,3198770.0,HONEYWELL INTERNATIONAL INC.,FA853924F0026,Department of Defense,Department of the Air Force,DELIVERY ORDER,HONEYWELL EGI GPS SYSTEM REPAIRS,CONT_AWD_FA853924F0026_9700_FA857620D0001_9700,298516810,LXR8CJQ8J9J7,2024
893,2024,HON,Honeywell,HONEYWELL,2024-01-24,3185102.13,"HONEYWELL INTERNATIONAL, INC",SP060418F8009,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,ENERGY SAVINGS PERFORMANCE CONTRACT. FUNDING,CONT_AWD_SP060418F8009_9700_DEAM3609GO29035_8900,312702356,E21VP9DNS4N8,2024
894,2024,HON,Honeywell,HONEYWELL,2024-11-14,3074720.0,HONEYWELL INTERNATIONAL INC.,W15P7T25F0019,Department of Defense,Department of the Army,DELIVERY ORDER,PROCURE RETROFIT KITS FOR ENHANCED AVIATION GLOBAL AIR TRAFFIC MANAGEMENT (GATM) LOCALIZER PERFORMANCE WITH VERTICAL GUIDANCE (LPV) EMBEDDED GLOBAL POSITIONING SYSTEM/INERTIAL NAVIGATION SYSTEM (EGI) M-CODE (GREY EAGLE-M) ON THE AIR FORCE CONTRACT,CONT_AWD_W15P7T25F0019_9700_FA857620D0001_9700,348850094,LXR8CJQ8J9J7,2024
895,2024,HON,Honeywell,HONEYWELL,2024-01-30,3071664.0,HONEYWELL INTERNATIONAL INC.,SPRDL124F0051,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,DELIVERY ORDER TO ADD 144 UNITS. NSN 2920-01-30-5-8419,CONT_AWD_SPRDL124F0051_9700_SPRDL120D0098_9700,343190356,ZLHMCNLMEYK1,2024
896,2024,HON,Honeywell,HONEYWELL,2024-06-18,3071664.0,HONEYWELL INTERNATIONAL INC.,SPRDL124F0161,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"NSN: 2920-01-305-8419 COMMODITY NAME: GENERATOR,ENGINE AC QTY 144 EACH",CONT_AWD_SPRDL124F0161_9700_SPRDL120D0098_9700,343190460,ZLHMCNLMEYK1,2024
897,2024,HON,Honeywell,HONEYWELL,2024-09-27,3025650.0,HONEYWELL INTERNATIONAL INC.,W15P7T24F0157,Department of Defense,Department of the Army,DELIVERY ORDER,THIS TASK ORDER IS TO FUND TEST AND INSPECTIONS CLINS AND REPAIR CLINS FOR YEAR ONE ON CONTRACT SPRBL1-24-D-0007.,CONT_AWD_W15P7T24F0157_9700_SPRBL124D0007_9700,348850036,LXR8CJQ8J9J7,2024
