event_id,year,ticker,company_name,action_date,event_trading_date,window_trading_days,plain_english_window,transaction_amount,pre_stock_return,post_stock_return,pre_market_return,post_market_return,pre_abnormal_return,post_abnormal_return
411,2021,GD,General Dynamics,2021-09-15,2021-09-15,1,1 trading day,22675240.48,0.009254384730642773,-0.018137833970568784,0.011518908194022126,-0.010519372022233964,-0.002264523463379353,-0.00761846194833482
411,2021,GD,General Dynamics,2021-09-15,2021-09-15,5,1 trading week,22675240.48,-0.028963012338851013,-0.023831128512106114,0.0022247835856044063,-0.002605775027939572,-0.03118779592445542,-0.021225353484166543
411,2021,GD,General Dynamics,2021-09-15,2021-09-15,21,1 trading month,22675240.48,-0.009877395720878202,0.03976159095329623,-0.03402608686388264,0.03817070196851158,0.02414869114300444,0.0015908889847846552
412,2021,GD,General Dynamics,2021-04-13,2021-04-13,1,1 trading day,22274000.0,-0.01438316332086309,0.006583294356099723,-0.003300211789199037,0.0036892543567086378,-0.011082951531664054,0.002894039999391085
412,2021,GD,General Dynamics,2021-04-13,2021-04-13,5,1 trading week,22274000.0,-0.008905806020129914,0.009820306646573851,0.00208555280487821,-0.023933152136884295,-0.010991358825008124,0.033753458783458146
412,2021,GD,General Dynamics,2021-04-13,2021-04-13,21,1 trading month,22274000.0,0.040679865539212434,0.02523591512132528,0.004577490910667725,-0.03282532450743891,0.03610237462854471,0.058061239628764194
413,2021,GD,General Dynamics,2021-06-24,2021-06-24,1,1 trading day,22072757.0,0.006959028075712137,0.009037265031515362,0.010341858373885016,0.005746539573864062,-0.0033828302981728786,0.0032907254576513
413,2021,GD,General Dynamics,2021-06-24,2021-06-24,5,1 trading week,22072757.0,0.0022909785188871545,0.0060403993738717965,0.018472675092373825,-0.011672794346880955,-0.01618169657348667,0.01771319372075275
413,2021,GD,General Dynamics,2021-06-24,2021-06-24,21,1 trading month,22072757.0,-0.004235010166415365,0.02674449851740901,0.04163484233017534,-0.03438987865661103,-0.0458698524965907,0.06113437717402004
414,2021,GD,General Dynamics,2021-03-05,2021-03-05,1,1 trading day,21533360.0,0.02865412905260456,0.012725834604841113,0.01165926167526532,0.003569518711140862,0.01699486737733924,0.009156315893700251
414,2021,GD,General Dynamics,2021-03-05,2021-03-05,5,1 trading week,21533360.0,0.04312702166408444,0.03383750652457862,0.025520543707388432,0.07659329259390746,0.01760647795669601,-0.04275578606932884
414,2021,GD,General Dynamics,2021-03-05,2021-03-05,21,1 trading month,21533360.0,0.11392752143362883,0.08556167901559242,0.037566245484302874,0.07927051295971643,0.07636127594932596,0.006291166055875985
415,2021,GD,General Dynamics,2021-09-29,2021-09-29,1,1 trading day,21059960.0,0.006545036418193373,-0.011895835849355052,0.005994870650531725,-0.013999171635119878,0.0005501657676616478,0.002103335785764826
415,2021,GD,General Dynamics,2021-09-29,2021-09-29,5,1 trading week,21059960.0,0.02394857641035486,0.004889360247253283,0.024696482961157562,0.009175411246743037,-0.0007479065508027016,-0.004286050999489754
415,2021,GD,General Dynamics,2021-09-29,2021-09-29,21,1 trading month,21059960.0,-0.004016299667762069,0.027403856784923963,0.001156956217073457,-0.012769513654494191,-0.005173255884835526,0.040173370439418155
416,2021,GD,General Dynamics,2021-10-15,2021-10-15,1,1 trading day,20977872.0,0.014234030793783603,-0.00672874471277507,0.0052145479129193095,-0.0023157474791641874,0.009019482880864294,-0.0044129972336108825
416,2021,GD,General Dynamics,2021-10-15,2021-10-15,5,1 trading week,20977872.0,0.02938840316528668,0.007017254222988489,0.0015771388953942367,0.004261389281158268,0.027811264269892444,0.0027558649418302217
416,2021,GD,General Dynamics,2021-10-15,2021-10-15,21,1 trading month,20977872.0,0.0740423920413169,-0.03359592078668705,0.054678852044352855,0.0037055335605780115,0.019363539996964052,-0.03730145434726506
417,2021,GD,General Dynamics,2021-03-26,2021-03-26,1,1 trading day,20839804.18,0.008219635228949862,0.009695014436378768,0.0035195665375129526,0.005261259932729079,0.004700068691436909,0.0044337545036496895
417,2021,GD,General Dynamics,2021-03-26,2021-03-26,5,1 trading week,20839804.18,0.0220696466058532,0.022309123960811306,-0.009680487907021917,0.03322300151897295,0.03175013451287512,-0.010913877558161644
417,2021,GD,General Dynamics,2021-03-26,2021-03-26,21,1 trading month,20839804.18,0.09229842345596273,0.03059862724959439,0.0573375449874034,0.03741233686066736,0.03496087846855933,-0.006813709611072971
418,2021,GD,General Dynamics,2021-03-03,2021-03-03,1,1 trading day,20491538.72,0.0016103589704179466,-0.012979994356524194,0.003250118433155924,-0.018829871100219497,-0.0016397594627379775,0.005849876743695304
418,2021,GD,General Dynamics,2021-03-03,2021-03-03,5,1 trading week,20491538.72,-0.0006543815804245234,0.026615002304300583,-0.02458754206633096,0.025207328311571464,0.023933160485906435,0.0014076739927291193
418,2021,GD,General Dynamics,2021-03-03,2021-03-03,21,1 trading month,20491538.72,0.13733325725864232,0.07668940236445976,0.09016667285675073,0.06063161820832019,0.04716658440189159,0.016057784156139565
419,2021,GD,General Dynamics,2021-01-22,2021-01-22,1,1 trading day,20421166.0,0.011319958502046035,0.0025528448390528258,0.0008523453003475012,-0.006918463530181107,0.010467613201698533,0.009471308369233933
419,2021,GD,General Dynamics,2021-01-22,2021-01-22,5,1 trading week,20421166.0,-0.008566719315833637,-0.03986375728866842,-0.02389618657742132,-0.05183606194472423,0.015329467261587681,0.01197230465605581
419,2021,GD,General Dynamics,2021-01-22,2021-01-22,21,1 trading month,20421166.0,0.028121783542109924,0.09543757852486956,0.0049201584215776695,0.044065894106179115,0.023201625120532254,0.051371684418690444
420,2021,GD,General Dynamics,2021-08-13,2021-08-13,1,1 trading day,20132714.6,-0.004016703196012772,0.010535865474890604,-0.010474228079016101,-0.0039925222185460685,0.006457524883003329,0.014528387693436673
420,2021,GD,General Dynamics,2021-08-13,2021-08-13,5,1 trading week,20132714.6,-0.0035665264696845833,-0.005393902453338928,-0.00682429703841847,-0.03342585994855152,0.0032577705687338865,0.02803195749521259
420,2021,GD,General Dynamics,2021-08-13,2021-08-13,21,1 trading month,20132714.6,0.047636623316307025,-0.008620207175527583,0.014984382433564036,-0.04883909432482958,0.03265224088274299,0.040218887149301996
421,2021,GD,General Dynamics,2021-02-25,2021-02-25,1,1 trading day,20000000.0,-0.0110673365256172,-0.016425808485637683,-0.03841218263622814,-0.018176188474904542,0.027344846110610943,0.0017503799892668592
421,2021,GD,General Dynamics,2021-02-25,2021-02-25,5,1 trading week,20000000.0,0.018195084626936975,-0.0025871787196529716,0.00599161327373543,-0.00472369782615889,0.012203471353201545,0.0021365191065059186
421,2021,GD,General Dynamics,2021-02-25,2021-02-25,21,1 trading month,20000000.0,0.10556761684517202,0.09229842345596273,0.055838439511225024,0.0573375449874034,0.049729177333946994,0.03496087846855933
422,2021,GD,General Dynamics,2021-09-20,2021-09-20,1,1 trading day,19561720.0,-0.008661230280373577,-0.011580495737227192,-0.005956968742015012,-0.008154028137458913,-0.0027042615383585655,-0.003426467599768279
422,2021,GD,General Dynamics,2021-09-20,2021-09-20,5,1 trading week,19561720.0,-0.030036913369496543,0.022385172666788522,-0.017091461350215442,0.047978056748948505,-0.0129454520192811,-0.025592884082159983
422,2021,GD,General Dynamics,2021-09-20,2021-09-20,21,1 trading month,19561720.0,-0.010537449815964939,0.08500606724501547,-0.013471702809390362,0.06460967009964613,0.0029342529934254236,0.020396397145369338
423,2021,GD,General Dynamics,2021-09-28,2021-09-28,1,1 trading day,19348572.52,-0.003337445452002208,0.006545036418193373,-0.013146622737212343,0.005994870650531725,0.009809177285210136,0.0005501657676616478
423,2021,GD,General Dynamics,2021-09-28,2021-09-28,5,1 trading week,19348572.52,0.030911483967623,0.005378151001530274,0.04270291349564692,0.009991375696955185,-0.011791429528023922,-0.004613224695424911
423,2021,GD,General Dynamics,2021-09-28,2021-09-28,21,1 trading month,19348572.52,-0.013118322574093733,0.05035901137557053,-0.013204986689079434,-0.005423887510139558,8.66641149857017e-05,0.055782898885710086
424,2021,GD,General Dynamics,2021-06-24,2021-06-24,1,1 trading day,18578960.96,0.006959028075712137,0.009037265031515362,0.010341858373885016,0.005746539573864062,-0.0033828302981728786,0.0032907254576513
424,2021,GD,General Dynamics,2021-06-24,2021-06-24,5,1 trading week,18578960.96,0.0022909785188871545,0.0060403993738717965,0.018472675092373825,-0.011672794346880955,-0.01618169657348667,0.01771319372075275
424,2021,GD,General Dynamics,2021-06-24,2021-06-24,21,1 trading month,18578960.96,-0.004235010166415365,0.02674449851740901,0.04163484233017534,-0.03438987865661103,-0.0458698524965907,0.06113437717402004
425,2021,GD,General Dynamics,2021-05-14,2021-05-14,1,1 trading day,18366583.9,0.003397978965906656,-0.0015109963021284756,0.02041433715944585,0.00028296547821171636,-0.017016358193539194,-0.001793961780340192
425,2021,GD,General Dynamics,2021-05-14,2021-05-14,5,1 trading week,18366583.9,-0.014783133841691276,-0.01073240857056923,-0.015331440066858715,0.0010378651619984414,0.0005483062251674387,-0.011770273732567671
425,2021,GD,General Dynamics,2021-05-14,2021-05-14,21,1 trading month,18366583.9,0.04354909720420097,0.0026570710734443725,0.0005667020298740777,0.056995863842893346,0.04298239517432689,-0.054338792769448974
426,2021,GD,General Dynamics,2021-02-23,2021-02-23,1,1 trading day,18334082.0,0.005588251332366179,0.004242574269559096,0.001020289328564683,0.03241923645642997,0.004567962003801496,-0.02817666218687087
426,2021,GD,General Dynamics,2021-02-23,2021-02-23,5,1 trading week,18334082.0,0.024675182388948613,0.0019718820183640684,0.0045057372139203355,0.0037722064989365034,0.020169445175028278,-0.001800324480572435
426,2021,GD,General Dynamics,2021-02-23,2021-02-23,21,1 trading month,18334082.0,0.09543757852486956,0.054197701673418974,0.044065894106179115,0.022020730022240143,0.051371684418690444,0.03217697165117883
427,2021,GD,General Dynamics,2021-06-16,2021-06-16,1,1 trading day,18182232.08,-0.012314807829829855,-0.012626291275502743,-0.009568760633858697,-0.012641100699932961,-0.0027460471959711574,1.480942443021771e-05
427,2021,GD,General Dynamics,2021-06-16,2021-06-16,5,1 trading week,18182232.08,-0.009329203894128613,-0.017203547424881394,-0.004950365856615013,-0.004695241405833661,-0.004378838037513599,-0.012508306019047732
427,2021,GD,General Dynamics,2021-06-16,2021-06-16,21,1 trading month,18182232.08,-0.008191839613280072,0.002125642773560532,0.046585575842844174,-0.05246054282445256,-0.054777415456124245,0.05458618559801309
428,2021,GD,General Dynamics,2021-01-29,2021-01-29,1,1 trading day,18130838.08,-0.02492852011792146,0.006749388858032335,-0.019050638274890508,0.01717566221224498,-0.005877881843030952,-0.010426273354212645
428,2021,GD,General Dynamics,2021-01-29,2021-01-29,5,1 trading week,18130838.08,-0.03986375728866842,0.08276530132756554,-0.05183606194472423,0.07757081909070562,0.01197230465605581,0.005194482236859921
428,2021,GD,General Dynamics,2021-01-29,2021-01-29,21,1 trading month,18130838.08,0.0013204400455701926,0.14316864978317434,-0.05112898451067993,0.10529865584926723,0.052449424556250124,0.03786999393390711
429,2021,GD,General Dynamics,2021-02-26,2021-02-26,1,1 trading day,18130808.0,-0.016425808485637683,0.021960891319938947,-0.018176188474904542,0.033469252395668336,0.0017503799892668592,-0.01150836107572939
429,2021,GD,General Dynamics,2021-02-26,2021-02-26,5,1 trading week,18130808.0,-0.00794966577260714,0.04312702166408444,-0.034339882114370224,0.025520543707388432,0.026390216341763084,0.01760647795669601
429,2021,GD,General Dynamics,2021-02-26,2021-02-26,21,1 trading month,18130808.0,0.07032030139062395,0.1213066405719101,0.06292364481533563,0.08257760727678964,0.0073966565752883184,0.03872903329512045
430,2021,GD,General Dynamics,2021-02-10,2021-02-10,1,1 trading day,18012878.54,0.00610604791766689,0.0019615002024568895,-0.006209963381406336,0.005838925675580198,0.012316011299073226,-0.003877425473123308
430,2021,GD,General Dynamics,2021-02-10,2021-02-10,5,1 trading week,18012878.54,0.06565220371665825,0.0006129753610304434,0.03301588608928574,-0.008399929647954663,0.03263631762737251,0.009012905008985106
430,2021,GD,General Dynamics,2021-02-10,2021-02-10,21,1 trading month,18012878.54,0.08258192507727302,0.08067158045707568,0.045517841363525546,0.08133560727612688,0.037064083713747475,-0.0006640268190512
431,2021,GD,General Dynamics,2021-09-27,2021-09-27,1,1 trading day,17916073.37,0.001722492405658027,-0.003337445452002208,0.011204797252006848,-0.013146622737212343,-0.009482304846348821,0.009809177285210136
431,2021,GD,General Dynamics,2021-09-27,2021-09-27,5,1 trading week,17916073.37,0.022385172666788522,-0.0012640946856063984,0.047978056748948505,-0.008920622329967709,-0.025592884082159983,0.007656527644361311
431,2021,GD,General Dynamics,2021-09-27,2021-09-27,21,1 trading month,17916073.37,-0.006580703868580229,0.04064735026010946,0.012853084377052015,-0.007324377967989015,-0.019433788245632244,0.047971728228098476
432,2021,GD,General Dynamics,2021-09-14,2021-09-14,1,1 trading day,17598482.0,-0.013840059889886014,0.009254384730642773,-0.010814834251218097,0.011518908194022126,-0.0030252256386679166,-0.002264523463379353
432,2021,GD,General Dynamics,2021-09-14,2021-09-14,5,1 trading week,17598482.0,-0.02831176429541893,-0.02781446067109561,-0.01319691765872577,-0.014447538716250707,-0.015114846636693158,-0.013366921954844901
432,2021,GD,General Dynamics,2021-09-14,2021-09-14,21,1 trading month,17598482.0,-0.008620207175527583,0.04043190789405959,-0.04883909432482958,0.04954276317293016,0.040218887149301996,-0.009110855278870567
433,2021,GD,General Dynamics,2021-12-30,2021-12-30,1,1 trading day,17551291.0,-0.001683743037415919,0.004481202844676124,-0.0009727293435992657,0.0005843290915570343,-0.0007110136938166534,0.00389687375311909
433,2021,GD,General Dynamics,2021-12-30,2021-12-30,5,1 trading week,17551291.0,0.018551027549229104,0.02023721581140281,0.014919413455631636,0.0274535334005912,0.0036316140935974683,-0.007216317589188392
433,2021,GD,General Dynamics,2021-12-30,2021-12-30,21,1 trading month,17551291.0,0.09826937895637666,0.0277426305341959,0.048721433360430666,-0.015479022408496967,0.049547945595946,0.04322165294269287
434,2021,GD,General Dynamics,2021-04-29,2021-04-29,1,1 trading day,17539207.0,0.02941808086028752,-0.002516880855589876,0.006699318644069141,-0.002343299964525314,0.02271876221621838,-0.00017358089106456198
434,2021,GD,General Dynamics,2021-04-29,2021-04-29,5,1 trading week,17539207.0,0.0336584836550371,0.010330002719171505,0.02399465601939821,-0.006654736444137499,0.009663827635638889,0.016984739163309004
434,2021,GD,General Dynamics,2021-04-29,2021-04-29,21,1 trading month,17539207.0,0.054069557151140035,-0.004194860783580778,0.027446147146901412,0.033836241117064736,0.026623410004238623,-0.038031101900645514
435,2021,GD,General Dynamics,2021-06-03,2021-06-03,1,1 trading day,17533943.34,-0.003811265413342646,0.014464747650470677,-0.004841965861663522,0.008289693440076684,0.001030700448320876,0.006175054210393993
435,2021,GD,General Dynamics,2021-06-03,2021-06-03,5,1 trading week,17533943.34,0.009469868127749637,0.0035113570035945063,0.031125351390717038,0.00305190341756445,-0.0216554832629674,0.00045945358603005637
435,2021,GD,General Dynamics,2021-06-03,2021-06-03,21,1 trading month,17533943.34,-0.006146154896582101,-0.005611069824817516,0.04392808294493311,-0.0073279061991331496,-0.05007423784151521,0.0017168363743156334
436,2021,GD,General Dynamics,2021-04-21,2021-04-21,1,1 trading day,17278974.0,0.009670102881658815,-0.007263950613358605,0.013374387466305926,-0.0035384656557242433,-0.0037042845846471106,-0.003725484957634362
436,2021,GD,General Dynamics,2021-04-21,2021-04-21,5,1 trading week,17278974.0,0.012917041858967249,-0.0031746492920240454,-0.014514562364815742,0.013580984113284345,0.02743160422378299,-0.01675563340530839
436,2021,GD,General Dynamics,2021-04-21,2021-04-21,21,1 trading month,17278974.0,0.05943921615127179,0.017272040044052472,0.017160186955696544,0.006025602309335243,0.042279029195575246,0.01124643773471723
437,2021,GD,General Dynamics,2021-04-14,2021-04-14,1,1 trading day,16846594.4,0.006583294356099723,0.002452716515648934,0.0036892543567086378,-0.0017905689210941933,0.002894039999391085,0.004243285436743127
