event_id,year,ticker,company_name,company_query,action_date,transaction_amount,recipient_name,award_id,awarding_agency,awarding_sub_agency,award_type,transaction_description,generated_internal_id,internal_id,recipient_uei,query_year
1734,2021,TXT,Textron,TEXTRON,2021-09-17,3556577.15,BELL TEXTRON INC,89503021CWA000011,Department of Energy,Department of Energy,DEFINITIVE CONTRACT,PURCHASE OF ONE (1) NEW BELL 407GXI HELICOPTER (N616DE) FOR WESTERN AREA POWER ADMINISTRATION (WAPA) DESERT SOUTHWEST REGION (DSW),CONT_AWD_89503021CWA000011_8900_-NONE-_-NONE-,292040965,N5QUZAYGPKM3,2021
1735,2021,TXT,Textron,TEXTRON,2021-09-28,3544391.0,TEXTRON AVIATION DEFENSE LLC,FA810621F0008,Department of Defense,Department of the Air Force,DELIVERY ORDER,ENHANCED ON-BOARD OXYGEN GENERATING SYSTEM CONTINUATION PROJECT UNDER THE SUSTAINING ENGINEERING AND PROGRAM MANAGEMENT SERVICES FOR THE T-6.,CONT_AWD_FA810621F0008_9700_FA810621D0001_9700,298396311,RSCJXUGJNGE3,2021
1736,2021,TXT,Textron,TEXTRON,2021-04-29,3191212.88,TEXTRON SYSTEMS CORPORATION,FA821421F0007,Department of Defense,Department of the Air Force,DELIVERY ORDER,THIS ORDER PURCHASES MOD 5F MIDSECTION FOR THE MINUTEMAN III MISSLE.,CONT_AWD_FA821421F0007_9700_FA820414D0001_9700,298454406,R9MCJ6BRC8M7,2021
1737,2021,TXT,Textron,TEXTRON,2021-03-02,3177039.0,BELL TEXTRON INC,N0001921F0228,Department of Defense,Department of the Navy,DELIVERY ORDER,"THE PURPOSE OF THIS MODIFICATION IS TO FULLY FUND ELS CY21 O&M,N CLINS (CLIN 0010 AND CLIN 0015).",CONT_AWD_N0001921F0228_9700_N0001916G0012_9700,309497565,N5QUZAYGPKM3,2021
1738,2021,TXT,Textron,TEXTRON,2021-09-21,3152512.0,BELL TEXTRON INC,N0001920F0162,Department of Defense,Department of the Navy,DELIVERY ORDER,"SIEPU 2.2- INCREASE CLIN 0001 BY $3,152,512 AND FUND SLIN 000104 IN THE AMOUNT OF $3,152,512 UPDATE ATTACHMENT 1 SOW AND UPDATE EXHIBIT A CDRLS A001-A00W, EXHIBIT B CDRL B003, AND EXHIBIT C CDRL C001.",CONT_AWD_N0001920F0162_9700_N0001916G0012_9700,309496750,N5QUZAYGPKM3,2021
1739,2021,TXT,Textron,TEXTRON,2021-05-26,2998496.0,TEXTRON AVIATION INC,N6833521C0333,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,SKYHAWK 172S,CONT_AWD_N6833521C0333_9700_-NONE-_-NONE-,311097042,LH8RF2CKLWK5,2021
1740,2021,TXT,Textron,TEXTRON,2021-02-18,2754396.75,TEXTRON SYSTEMS CORPORATION,FA248721F1011,Department of Defense,Department of the Air Force,DELIVERY ORDER,A2PATS SUSTAINMENT CONTRACT - PROCUREMENT OF A2 DESKTOP SIGNAL GENERATOR AND SUPPORT,CONT_AWD_FA248721F1011_9700_FA248717D0052_9700,297881397,SNJ8YY61GB95,2021
1741,2021,TXT,Textron,TEXTRON,2021-01-13,2515612.34,TEXTRON SYSTEMS CORPORATION,N0001919F2629,Department of Defense,Department of the Navy,DELIVERY ORDER,"FULLY-FUND INCREMENTALLY FUNDED CLINS 1106, 1116, 1206 AND 1216",CONT_AWD_N0001919F2629_9700_N0001917D0096_9700,309496129,SNJ8YY61GB95,2021
1742,2021,TXT,Textron,TEXTRON,2021-05-10,2514428.0,TEXTRON AVIATION INC,12024B20F0188,Department of Agriculture,Forest Service,DELIVERY ORDER,KING AIR 250 PURCHASE TO REPLACE N149Z TEXTRON CONTRACT 12024B18D0006,CONT_AWD_12024B20F0188_12C2_12024B18D0006_12C2,277198834,LH8RF2CKLWK5,2021
1743,2021,TXT,Textron,TEXTRON,2021-09-14,2374072.58,TEXTRON SYSTEMS CORPORATION,W31P4Q21F0338,Department of Defense,Department of the Army,DELIVERY ORDER,"THIS IS A RESEARCH AND DEVELOPMENT SERVICE FOR THE SUSTAINMENT OF UNMANNED AIRCRAFT SYSTEM'S COMMAND, CONTROL, COMMUNICATIONS, COMPUTER, AND INTELLIGENCE SYSTEMS FOR SHADOW, ONE SYSTEM REMOTE VIDEO TERMINAL AND UNIVERSAL GROUND CONTROL SYSTEM.",CONT_AWD_W31P4Q21F0338_9700_W31P4Q20D0029_9700,348950093,SNJ8YY61GB95,2021
1744,2021,TXT,Textron,TEXTRON,2021-09-13,2206597.8,TEXTRON SYSTEMS CORPORATION,W31P4Q21F0315,Department of Defense,Department of the Army,DELIVERY ORDER,"THIS IS A RESEARCH AND DEVELOPMENT SERVICE FOR THE SUSTAINMENT OF UNMANNED AIRCRAFT SYSTEM'S COMMAND, CONTROL, COMMUNICATIONS, COMPURTER AND INTELLIGENCE SYSTEMS FOR SHADOW, ONE SYSTEM REMOTE VIDEO TERMINAL AND UNIVERSAL GROUND CONTROL SYSTEM.",CONT_AWD_W31P4Q21F0315_9700_W31P4Q20D0029_9700,348950072,SNJ8YY61GB95,2021
1745,2021,TXT,Textron,TEXTRON,2021-09-24,2087656.52,TEXTRON AVIATION DEFENSE LLC,FA810621F0004,Department of Defense,Department of the Air Force,DELIVERY ORDER,WING RIB 1 KIT INSTALLATION PROJECT UNDER SUSTAINING ENGINEERING AND PROGRAM MANAGEMENT SERVICES FOR THE T-6.,CONT_AWD_FA810621F0004_9700_FA810621D0001_9700,298396307,RSCJXUGJNGE3,2021
1746,2021,TXT,Textron,TEXTRON,2021-08-18,2074232.81,TEXTRON AVIATION DEFENSE LLC,FA810621F0002,Department of Defense,Department of the Air Force,DELIVERY ORDER,T-1A SUSTAINING ENGINEERING AND PROGRAM MANAGEMENT (SEPM),CONT_AWD_FA810621F0002_9700_FA810620D0001_9700,298396305,RSCJXUGJNGE3,2021
1747,2021,TXT,Textron,TEXTRON,2021-06-16,1872254.13,TEXTRON SYSTEMS CORPORATION,N0001918F2039,Department of Defense,Department of the Navy,DELIVERY ORDER,"EXERCISING AND FUNDING OPTION CLINS 1002, 1012, AND 1013 (NSP)PERTAINING TO DEPLOYMENT AND DATA SUPPORT ON USNS HERSHEL WILLIAMS (T-ESB 4).",CONT_AWD_N0001918F2039_9700_N0001917D0096_9700,309495522,SNJ8YY61GB95,2021
1748,2021,TXT,Textron,TEXTRON,2021-07-12,1793256.8,BELL TEXTRON INC,SPRPA121FM22B,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"BLADE ASSEMBLY,MAIN",CONT_AWD_SPRPA121FM22B_9700_SPRPA116G001W_9700,343248635,N5QUZAYGPKM3,2021
1749,2021,TXT,Textron,TEXTRON,2021-09-21,1768732.0,TEXTRON AVIATION DEFENSE LLC,FA810621F0009,Department of Defense,Department of the Air Force,DELIVERY ORDER,T-1A SUSTAINING ENGINEERING AND PROGRAM MANAGEMENT (SEPM),CONT_AWD_FA810621F0009_9700_FA810620D0001_9700,298396312,RSCJXUGJNGE3,2021
1750,2021,TXT,Textron,TEXTRON,2021-12-03,1718679.26,BELL TEXTRON INC,N0001922F0023,Department of Defense,Department of the Navy,DELIVERY ORDER,IN-COUNTRY TECHNICAL SUPPORT FOR THE BAHRAIN DEFENSE FORCE(BDF) AIRCRAFT AND FLIGHT TRAINING DEVICE (FTD).,CONT_AWD_N0001922F0023_9700_N0001921G0012_9700,309498047,N5QUZAYGPKM3,2021
1751,2021,TXT,Textron,TEXTRON,2021-02-26,1612860.0,TEXTRON AVIATION INC,15DDHQ21F00000414,Department of Justice,Drug Enforcement Administration,DELIVERY ORDER,"TEXTRON AVIATION - EXECUTE A DELIVERY ORDER FOR TWO CESSNA T206H AIRCRAFT  * ($15,800.00) IN DELETIONS/DISCOUNTS TO BE APPLIED TO TOTAL *",CONT_AWD_15DDHQ21F00000414_1524_15DDHQ19D00000024_1524,278226179,LH8RF2CKLWK5,2021
1752,2021,TXT,Textron,TEXTRON,2021-11-10,1375376.0,TEXTRON SYSTEMS CORPORATION,N6833522C0147,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,ABE EQUIPMENT - MODEL 310A,CONT_AWD_N6833522C0147_9700_-NONE-_-NONE-,311098585,SNJ8YY61GB95,2021
1753,2021,TXT,Textron,TEXTRON,2021-04-01,1307804.52,TEXTRON AVIATION DEFENSE LLC,FA862017C3011,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,IRAQ PEACE DRAGON,CONT_AWD_FA862017C3011_9700_-NONE-_-NONE-,298554920,RSCJXUGJNGE3,2021
1754,2021,TXT,Textron,TEXTRON,2021-05-17,1305403.0,TEXTRON AVIATION INC,1202SA21F0014,Department of Agriculture,Forest Service,DELIVERY ORDER,N115Z - CONFIGURATION,CONT_AWD_1202SA21F0014_12C2_12024B18D0006_12C2,277211953,LH8RF2CKLWK5,2021
1755,2021,TXT,Textron,TEXTRON,2021-02-09,1294309.65,TEXTRON SYSTEMS CORPORATION,N0001920F0541,Department of Defense,Department of the Navy,DELIVERY ORDER,POP SHIFT AND REA,CONT_AWD_N0001920F0541_9700_N0001917D0096_9700,309497055,SNJ8YY61GB95,2021
1756,2021,TXT,Textron,TEXTRON,2021-09-21,1229587.8,BELL TEXTRON INC,N0001921F0674,Department of Defense,Department of the Navy,DELIVERY ORDER,SWASHPLATE IMPROVEMENT KITS,CONT_AWD_N0001921F0674_9700_N0001921G0012_9700,309497868,N5QUZAYGPKM3,2021
1757,2021,TXT,Textron,TEXTRON,2021-09-28,1199940.77,TEXTRON SYSTEMS CORPORATION,FA703721F0081,Department of Defense,Department of the Air Force,DELIVERY ORDER,TASK ORDER #01 AGAINST SYNTHETIC BATTLESPACE INTEGRATION WITH FORTRIS.,CONT_AWD_FA703721F0081_9700_FA703721D0002_9700,298371581,SNJ8YY61GB95,2021
1758,2021,TXT,Textron,TEXTRON,2021-08-30,1171122.55,BELL TEXTRON INC,N0001921F0515,Department of Defense,Department of the Navy,DELIVERY ORDER,THE ORDER PROCURES FLIGHT TRAINING DEVICE (FTD) SPARES FOR THE MINISTRY OF BAHRAIN (FMS CASE),CONT_AWD_N0001921F0515_9700_N0001921G0012_9700,309497788,N5QUZAYGPKM3,2021
1759,2021,TXT,Textron,TEXTRON,2021-02-12,1119580.08,TEXTRON SYSTEMS CORPORATION,FA852321F0003,Department of Defense,Department of the Air Force,DELIVERY ORDER,MODEL 527 RADAR SIMULAR AND AN/USM-670 ELECTRONIC COMBAT SYSTEMS TESTER PROCUREMENT,CONT_AWD_FA852321F0003_9700_FA852321D0002_9700,298504679,SNJ8YY61GB95,2021
1760,2021,TXT,Textron,TEXTRON,2021-01-26,1008583.0,TEXTRON SYSTEMS CORPORATION,FA861720C6236,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,AFGHANISTAN CONTRACTOR HOUSING,CONT_AWD_FA861720C6236_9700_-NONE-_-NONE-,298554205,SNJ8YY61GB95,2021
1761,2022,BA,Boeing,BOEING,2022-08-31,886242124.0,THE BOEING COMPANY,FA860922F0001,Department of Defense,Department of the Air Force,DELIVERY ORDER,KC-46 FMS ISRAEL AIRCRAFT 1-4,CONT_AWD_FA860922F0001_9700_FA860919D0007_9700,298553336,WZWRLY4G3PL8,2022
1762,2022,BA,Boeing,BOEING,2022-02-15,597198635.0,THE BOEING COMPANY,H9224122F0002,Department of Defense,U.S. Special Operations Command,DELIVERY ORDER,H-47 EXTENDED RANGE FMS PRODUCTION,CONT_AWD_H9224122F0002_9700_W9121516G0001_9700,306317544,E466BXU4KJH8,2022
1763,2022,BA,Boeing,BOEING,2022-12-23,426080916.0,THE BOEING COMPANY,W58RGZ23F0120,Department of Defense,Department of the Army,DELIVERY ORDER,CH-47F AIRCRAFT,CONT_AWD_W58RGZ23F0120_9700_W58RGZ18D0082_9700,349076301,E466BXU4KJH8,2022
1764,2022,BA,Boeing,BOEING,2022-12-14,328740257.0,BELL BOEING JOINT PROJECT OFFICE,N0038323F0ZV0,Department of Defense,Department of the Navy,DELIVERY ORDER,V-22 PBL PERIOD OF PERFORMANCE 2 (6 JAN 2023 TO 5 JAN 2024),CONT_AWD_N0038323F0ZV0_9700_N0038322DZV01_9700,310221682,JHFZTG8ZC9V2,2022
1765,2022,BA,Boeing,BOEING,2022-01-06,246555193.0,BELL BOEING JOINT PROJECT OFFICE,N0038322F0ZV0,Department of Defense,Department of the Navy,DELIVERY ORDER,V-22 PBL (POP 1:  06 JAN 2022 - 05 JAN 2023),CONT_AWD_N0038322F0ZV0_9700_N0038322DZV01_9700,310217619,JHFZTG8ZC9V2,2022
1766,2022,BA,Boeing,BOEING,2022-03-02,244171900.0,THE BOEING COMPANY,N0001922F0030,Department of Defense,Department of the Navy,DELIVERY ORDER,"HARPOON COASTAL DEFENSE SYSTEM FOR LAUNCHER TRANSPORTER UNITS (LTUS), RADAR UNITS (RUS) AND TRAINING EQUIPMENT.",CONT_AWD_N0001922F0030_9700_N0001921G0006_9700,309498054,JJM4FRDZJDX1,2022
1767,2022,BA,Boeing,BOEING,2022-10-01,208397612.0,THE BOEING COMPANY,FA852623F0002,Department of Defense,Department of the Air Force,DELIVERY ORDER,FY23 C-17 VIRTUAL FLEET MATERIAL REQUIREMENTS,CONT_AWD_FA852623F0002_9700_FA852621D0001_9700,298507243,UEGFHX6R6KJ1,2022
1768,2022,BA,Boeing,BOEING,2022-02-25,185058878.0,THE BOEING COMPANY,FA868122F1067,Department of Defense,Department of the Air Force,DELIVERY ORDER,JDAM LOT 26 FMS PRODUCTION ORDER,CONT_AWD_FA868122F1067_9700_FA821315D0002_9700,298581730,JJM4FRDZJDX1,2022
1769,2022,BA,Boeing,BOEING,2022-03-28,122724111.0,THE BOEING COMPANY,SPRTA122F0058,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"MANUFACTURE OR LEFT, RIGHT AND CENTER HORIZONTAL STABLIZERS FOR THE KC-135 AIRCRAFT.",CONT_AWD_SPRTA122F0058_9700_SPE4A119G0013_9700,343268089,MF2LE5RK6L84,2022
1770,2022,BA,Boeing,BOEING,2022-10-01,120961949.56,THE BOEING COMPANY,FA852623F0001,Department of Defense,Department of the Air Force,DELIVERY ORDER,FY23 VIRTUAL-FLEET-COMMON AND UNIQUE LABOR SUSTAINMENT FOR C17 FLEET.,CONT_AWD_FA852623F0001_9700_FA852621D0001_9700,298507242,UEGFHX6R6KJ1,2022
1771,2022,BA,Boeing,BOEING,2022-12-16,112941016.96,BELL BOEING JOINT PROJECT OFFICE,SPRPA123FCD01,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,PBL&E EFFORT FOR THE V-22 AIRCRAFT,CONT_AWD_SPRPA123FCD01_9700_SPE4AX19D9410_9700,343250407,JHFZTG8ZC9V2,2022
1772,2022,BA,Boeing,BOEING,2022-03-02,106004688.0,THE BOEING COMPANY,W58RGZ22F0197,Department of Defense,Department of the Army,DELIVERY ORDER,CH-47 AIRCRAFT,CONT_AWD_W58RGZ22F0197_9700_W58RGZ18D0082_9700,349075944,E466BXU4KJH8,2022
1773,2022,BA,Boeing,BOEING,2022-10-07,99963413.0,THE BOEING COMPANY,FA852623F0003,Department of Defense,Department of the Air Force,DELIVERY ORDER,FY23 MX/MODS ORDER,CONT_AWD_FA852623F0003_9700_FA852621D0001_9700,298507244,UEGFHX6R6KJ1,2022
1774,2022,BA,Boeing,BOEING,2022-09-27,93968280.0,THE BOEING COMPANY,N0038322FYY16,Department of Defense,Department of the Navy,DELIVERY ORDER,"AILERON ASSEMBLY,AI",CONT_AWD_N0038322FYY16_9700_N0038322GYY01_9700,310219720,MF2LE5RK6L84,2022
1775,2022,BA,Boeing,BOEING,2022-09-13,90205610.25,THE BOEING COMPANY,SPRPA122F0041,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,8509376147!PBL MATERIAL BOEING,CONT_AWD_SPRPA122F0041_9700_SPRPA114D002U_9700,343249351,MF2LE5RK6L84,2022
1776,2022,BA,Boeing,BOEING,2022-09-27,82725224.0,THE BOEING COMPANY,N0038322FYY14,Department of Defense,Department of the Navy,DELIVERY ORDER,"FLAP,WING LANDING",CONT_AWD_N0038322FYY14_9700_N0038322GYY01_9700,310219718,MF2LE5RK6L84,2022
1777,2022,BA,Boeing,BOEING,2022-07-28,79855081.0,THE BOEING COMPANY,N0001922F2068,Department of Defense,Department of the Navy,DELIVERY ORDER,DSU-38A/B PRECISION LASER GUIDANCE SET,CONT_AWD_N0001922F2068_9700_N0001916D1002_9700,309498275,JJM4FRDZJDX1,2022
1778,2022,BA,Boeing,BOEING,2022-11-30,78185465.61,THE BOEING COMPANY,FA813423F0001,Department of Defense,Department of the Air Force,DELIVERY ORDER,SUSTAINMENT SUPPORT FOR THE E-4B FLEET,CONT_AWD_FA813423F0001_9700_FA810616D0002_9700,298427537,M25AW7P5S7K7,2022
1779,2022,BA,Boeing,BOEING,2022-11-29,75875419.8,BELL BOEING JOINT PROJECT OFFICE,SPRPA123F0006,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,8509532034!PBL SERVICE BELL BOEING,CONT_AWD_SPRPA123F0006_9700_SPE4AX20D9001_9700,343250378,JHFZTG8ZC9V2,2022
1780,2022,BA,Boeing,BOEING,2022-09-29,72451400.0,THE BOEING COMPANY,FA863422F0035,Department of Defense,Department of the Air Force,DELIVERY ORDER,F-15EX - LOT 4 ADVANCED PROCUREMENT,CONT_AWD_FA863422F0035_9700_FA863420D2704_9700,298560091,JJM4FRDZJDX1,2022
1781,2022,BA,Boeing,BOEING,2022-02-28,68435934.0,THE BOEING COMPANY,FA821322F1002,Department of Defense,Department of the Air Force,DELIVERY ORDER,JOINT DIRECT ATTACK MUNITION (JDAM),CONT_AWD_FA821322F1002_9700_FA821315D0002_9700,298454100,JJM4FRDZJDX1,2022
1782,2022,BA,Boeing,BOEING,2022-12-20,68370026.31,THE BOEING COMPANY,SPRPA123F0LB1,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,NAVAIR IPS,CONT_AWD_SPRPA123F0LB1_9700_SPRPA114D002U_9700,343250402,MF2LE5RK6L84,2022
1783,2022,BA,Boeing,BOEING,2022-09-30,63033787.0,THE BOEING COMPANY,W58RGZ22F0496,Department of Defense,Department of the Army,DELIVERY ORDER,PROCUREMENT OF 2 CLOCK 2 CH-47F AIRCRAFT,CONT_AWD_W58RGZ22F0496_9700_W58RGZ21D0094_9700,349076189,E466BXU4KJH8,2022
1784,2022,BA,Boeing,BOEING,2022-07-29,57749000.0,THE BOEING COMPANY,N0001922F2498,Department of Defense,Department of the Navy,DELIVERY ORDER,FY22 INITIAL SPARES,CONT_AWD_N0001922F2498_9700_N0001921G0006_9700,309498544,JJM4FRDZJDX1,2022
1785,2022,BA,Boeing,BOEING,2022-01-25,57569177.36,THE BOEING COMPANY,FA813422F1000,Department of Defense,Department of the Air Force,DELIVERY ORDER,ENGINEERING SUPPORT SERVICES FOR MULTIPLE PLATFORMS.,CONT_AWD_FA813422F1000_9700_FA810617D0002_9700,298427477,M25AW7P5S7K7,2022
1786,2022,BA,Boeing,BOEING,2022-09-27,57458128.5,THE BOEING COMPANY,H9224121F0075,Department of Defense,U.S. Special Operations Command,DELIVERY ORDER,ADDING REMAINING FUNDING FOR ENGINEERING SUPPORT SERVICES (ESS.,CONT_AWD_H9224121F0075_9700_H9224118D0002_9700,306317482,E466BXU4KJH8,2022
1787,2022,BA,Boeing,BOEING,2022-03-16,55400000.0,THE BOEING COMPANY,N6134022F0001,Department of Defense,Department of the Navy,DELIVERY ORDER,P-8A SOUTH KOREA TRAINING SYSTEMS PHASE 1 HARDWARE,CONT_AWD_N6134022F0001_9700_N6134019G0002_9700,310696614,MF2LE5RK6L84,2022
1788,2022,BA,Boeing,BOEING,2022-01-28,51967196.0,THE BOEING COMPANY,N0038322FA30P,Department of Defense,Department of the Navy,DELIVERY ORDER,"AILERON ASSEMBLY,AI",CONT_AWD_N0038322FA30P_9700_N0038317GA301_9700,310217659,MF2LE5RK6L84,2022
1789,2022,BA,Boeing,BOEING,2022-09-19,51700000.01,THE BOEING COMPANY,N0001922C0013,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,ACMC USN (ECP-6459) AVC-5926,CONT_AWD_N0001922C0013_9700_-NONE-_-NONE-,309498000,MF2LE5RK6L84,2022
1790,2022,BA,Boeing,BOEING,2022-11-15,51157995.0,THE BOEING COMPANY,FA852623F0010,Department of Defense,Department of the Air Force,DELIVERY ORDER,C-17 LANDING GEAR,CONT_AWD_FA852623F0010_9700_FA852621D0001_9700,298507249,UEGFHX6R6KJ1,2022
1791,2022,BA,Boeing,BOEING,2022-08-31,50108126.88,THE BOEING COMPANY,FA860922F0003,Department of Defense,Department of the Air Force,DELIVERY ORDER,KC-46 BODY FUEL TANK SPARES,CONT_AWD_FA860922F0003_9700_FA860919D0007_9700,298553337,WZWRLY4G3PL8,2022
1792,2022,BA,Boeing,BOEING,2022-09-28,47468000.0,THE BOEING COMPANY,N0001922C0048,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,LRIP LOT 1 LONG LEAD MATERIALS,CONT_AWD_N0001922C0048_9700_-NONE-_-NONE-,309498023,JJM4FRDZJDX1,2022
1793,2022,BA,Boeing,BOEING,2022-06-29,43836404.0,THE BOEING COMPANY,N0038322FRZ00,Department of Defense,Department of the Navy,DELIVERY ORDER,"PROCESSOR,TARGET LO",CONT_AWD_N0038322FRZ00_9700_N0001921G0006_9700,310218439,JJM4FRDZJDX1,2022
1794,2022,BA,Boeing,BOEING,2022-10-06,43572764.74,THE BOEING COMPANY,SPRPA123F0001,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,8509446197!PBL MATERIAL SUPPORT BOEING,CONT_AWD_SPRPA123F0001_9700_SPRPA121D9001_9700,343250374,MF2LE5RK6L84,2022
1795,2022,BA,Boeing,BOEING,2022-09-30,43512163.07,THE BOEING COMPANY,N0001922F2016,Department of Defense,Department of the Navy,DELIVERY ORDER,IRST,CONT_AWD_N0001922F2016_9700_N0001921G0006_9700,309498244,JJM4FRDZJDX1,2022
1796,2022,BA,Boeing,BOEING,2022-12-15,36142465.75,THE BOEING COMPANY,FA850518C0003,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,F-15 REPAIR SUPPORT SERVICES (RSS) FOR THE ROYAL SAUDI AIR FORCE (RSAF),CONT_AWD_FA850518C0003_9700_-NONE-_-NONE-,298497330,MF2LE5RK6L84,2022
1797,2022,BA,Boeing,BOEING,2022-05-23,35908546.94,THE BOEING COMPANY,FA813422F0001,Department of Defense,Department of the Air Force,DELIVERY ORDER,PURCHASING CONTRACTOR LOGISTIC SERVICES FOR THE E4B,CONT_AWD_FA813422F0001_9700_FA810616D0002_9700,298427469,M25AW7P5S7K7,2022
1798,2022,BA,Boeing,BOEING,2022-09-16,34703824.0,THE BOEING COMPANY,N0038322FYY0Y,Department of Defense,Department of the Navy,DELIVERY ORDER,"PROCESSOR,TARGET LO",CONT_AWD_N0038322FYY0Y_9700_N0038322GYY01_9700,310219713,MF2LE5RK6L84,2022
1799,2022,BA,Boeing,BOEING,2022-06-15,32331890.0,THE BOEING COMPANY,FA860921F0004,Department of Defense,Department of the Air Force,DELIVERY ORDER,REFUELING ONLOAD/OFFLOAD CAPABILITY,CONT_AWD_FA860921F0004_9700_FA860919D0007_9700,298553330,WZWRLY4G3PL8,2022
1800,2022,BA,Boeing,BOEING,2022-10-29,31732402.45,THE BOEING COMPANY,FA863423F0400,Department of Defense,Department of the Air Force,DELIVERY ORDER,F-15 CD&I OFP,CONT_AWD_FA863423F0400_9700_FA863417D2696_9700,298560101,JJM4FRDZJDX1,2022
1801,2022,BA,Boeing,BOEING,2022-09-26,30601333.0,THE BOEING COMPANY,N6833522F0470,Department of Defense,Department of the Navy,DELIVERY ORDER,"IRST OTPS PHASE I - THIS PROCUREMENT IS FOR THE DESIGN, DEVELOPMENT, AND PRODUCTION OF OPERATIONAL TEST PROGRAM SETS (OTPS) AND SPECIAL TEST EQUIPMENT TO SUPPORT THE AN/ASG-34A (V)1 INFRARED SEARCH AND TRACK SYSTEM (IRST) UNITS UNDER TEST (UUT).",CONT_AWD_N6833522F0470_9700_N0001921G0006_9700,311099553,JJM4FRDZJDX1,2022
1802,2022,BA,Boeing,BOEING,2022-12-21,30167326.95,THE BOEING COMPANY,W15QKN23F0086,Department of Defense,Department of the Army,DELIVERY ORDER,NGATS DELIVERY ORDER,CONT_AWD_W15QKN23F0086_9700_W15QKN23D0007_9700,348864739,MF2LE5RK6L84,2022
1803,2022,BA,Boeing,BOEING,2022-09-15,29525905.0,THE BOEING COMPANY,W58RGZ22F0466,Department of Defense,Department of the Army,DELIVERY ORDER,PERFORMANCE BASED LOGISTICS SUPPORT FOR THE H-47 FORWARD AND AFT BLADES AND ASSOCIATED CONTAINERS.,CONT_AWD_W58RGZ22F0466_9700_W58RGZ18D0111_9700,349076166,E466BXU4KJH8,2022
1804,2022,BA,Boeing,BOEING,2022-09-28,29000000.0,THE BOEING COMPANY,W58RGZ22F0407,Department of Defense,Department of the Army,DELIVERY ORDER,ADDING CONGRESSIONAL MANDATE FOR ORDERING PERIOD 3 ADVANCED PROCUREMENT FOR CH-47F,CONT_AWD_W58RGZ22F0407_9700_W58RGZ21D0094_9700,349076126,E466BXU4KJH8,2022
1805,2022,BA,Boeing,BOEING,2022-08-09,27681447.0,THE BOEING COMPANY,SPRPA122F0036,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,8509208844!PBL MATERIAL BOEING,CONT_AWD_SPRPA122F0036_9700_SPRPA122D0001_9700,343249347,MF2LE5RK6L84,2022
1806,2022,BA,Boeing,BOEING,2022-08-26,26646895.0,THE BOEING COMPANY,FA821422F0004,Department of Defense,Department of the Air Force,DELIVERY ORDER,REPAIR THE GUIDANCE SUBSYSTEM ON THE MINUTEMAN III MISSILE,CONT_AWD_FA821422F0004_9700_FA821421D0003_9700,298454428,PHJHM5MZKMN5,2022
1807,2022,BA,Boeing,BOEING,2022-03-29,26369351.43,THE BOEING COMPANY,FA822022F0007,Department of Defense,Department of the Air Force,DELIVERY ORDER,T-38C AVIONICS COMPONENT INTEGRATION AND CONTRACTOR LOGISTICS SUPPORT,CONT_AWD_FA822022F0007_9700_FA821116D0001_9700,298461889,MF2LE5RK6L84,2022
1808,2022,BA,Boeing,BOEING,2022-02-18,25743826.0,THE BOEING COMPANY,W58RGZ20C0037,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,THIS ACQUISITION IS FOR A FIRM FIXED PRICE CONTRACT WITH THE THE BOEING COMPANY TO PRODUCE AND PROVIDE (8) AH-6I HELICOPTERS FOR THE ROYAL THAI ARMY.,CONT_AWD_W58RGZ20C0037_9700_-NONE-_-NONE-,349074795,LAJJQWA1PF31,2022
1809,2022,BA,Boeing,BOEING,2022-05-25,25480925.39,THE BOEING COMPANY,H9224118F0031,Department of Defense,U.S. Special Operations Command,DELIVERY ORDER,"MH-47G BLKII LOT 2 PRODUCTION, ECP ELECTRICAL SYSTEM MODIFICATION",CONT_AWD_H9224118F0031_9700_W9121516G0001_9700,306317044,E466BXU4KJH8,2022
1810,2022,BA,Boeing,BOEING,2022-07-26,24873988.0,THE BOEING COMPANY,FA867222F1120,Department of Defense,Department of the Air Force,DELIVERY ORDER,SMALL DIAMETER BOMB I (SDB-I) M-CODE,CONT_AWD_FA867222F1120_9700_FA867219D0003_9700,298580581,JJM4FRDZJDX1,2022
1811,2022,BA,Boeing,BOEING,2022-06-30,23229961.62,THE BOEING COMPANY,SPRPA122F0LB8,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,KC46 COMMERCIAL COMMON DLRS NEW SPARE TRANSACTIONAL,CONT_AWD_SPRPA122F0LB8_9700_SPRPA119D001U_9700,343249365,MF2LE5RK6L84,2022
