event_id,year,ticker,final_21_day_post_car,first_50pct_reflection_day,first_positive_abnormal_day
1796,2022,BA,0.12631723684414908,12.0,1.0
1797,2022,BA,0.12566199692085023,7.0,0.0
1798,2022,BA,-0.05044330160870181,1.0,2.0
1799,2022,BA,0.1964019028499393,1.0,0.0
1800,2022,BA,0.18301995168011242,3.0,1.0
1801,2022,BA,0.020332358685058782,2.0,1.0
1802,2022,BA,0.10409830231213946,8.0,0.0
1803,2022,BA,-0.03416202809200608,5.0,0.0
1804,2022,BA,-0.027387358501430703,2.0,0.0
1805,2022,BA,-0.028572099274430385,4.0,1.0
1806,2022,BA,-0.12584503904584765,14.0,1.0
1807,2022,BA,-0.14075271781128862,20.0,0.0
1808,2022,BA,-0.16207206966747112,5.0,7.0
1809,2022,BA,0.1647114674843152,5.0,0.0
1810,2022,BA,-0.003977796372009679,3.0,0.0
1811,2022,BA,0.13437601901142238,9.0,1.0
1812,2022,BA,-0.003977796372009679,3.0,0.0
1813,2022,BA,-0.07243238657742224,1.0,2.0
1814,2022,BA,0.13437601901142238,9.0,1.0
1815,2022,BA,-0.05149408490396945,0.0,2.0
1816,2022,BA,0.11554928195084913,9.0,0.0
1817,2022,BA,-0.2843871684572785,10.0,0.0
1818,2022,BA,0.10170451414816761,2.0,0.0
1819,2022,BA,0.060666474724726194,7.0,2.0
1820,2022,BA,0.09023015920941735,12.0,1.0
1821,2022,BA,0.06759406395124512,8.0,0.0
1822,2022,BA,-0.019278688474050898,0.0,1.0
1823,2022,BA,0.06708295063328062,2.0,0.0
1824,2022,BA,0.1207195235879287,19.0,1.0
1825,2022,BA,0.0050922383457381315,2.0,2.0
1826,2022,BA,-0.11179203957500172,2.0,3.0
1827,2022,BA,0.1647114674843152,5.0,0.0
1828,2022,BA,-0.07243238657742224,1.0,2.0
1829,2022,BA,-0.17188635483708026,18.0,0.0
1830,2022,BA,-0.03416202809200608,5.0,0.0
1831,2022,BA,-0.01599028637333988,1.0,0.0
1832,2022,BA,0.12631723684414908,12.0,1.0
1833,2022,BA,-0.02871479442512115,6.0,0.0
1834,2022,BA,0.1873866549175892,1.0,0.0
1835,2022,BA,0.07121556723110467,1.0,0.0
1836,2022,BA,0.13437601901142238,9.0,1.0
1837,2022,BA,0.10170451414816761,2.0,0.0
1838,2022,BA,0.06502511303005454,16.0,4.0
1839,2022,BA,-0.03416202809200608,5.0,0.0
1840,2022,BA,-0.03046638255717604,4.0,1.0
1841,2022,BA,0.020332358685058782,2.0,1.0
1842,2022,BA,0.053629119077953535,2.0,0.0
1843,2022,BA,0.13184051092359583,4.0,2.0
1844,2022,BA,0.0789566086712209,7.0,3.0
1845,2022,BA,0.09245616145513746,6.0,2.0
1846,2022,BA,-0.17623950124067267,13.0,3.0
1847,2022,BA,0.14547566524803135,12.0,0.0
1848,2022,BA,-0.19876438747140268,17.0,0.0
1849,2022,BA,-0.14789091799556286,12.0,4.0
1850,2022,BA,-0.09422629663254367,12.0,0.0
1851,2022,BA,0.13315174250106365,11.0,0.0
1852,2022,BA,-0.05040703167232541,3.0,0.0
1853,2022,BA,0.14547566524803135,12.0,0.0
1854,2022,BA,0.13315174250106365,11.0,0.0
1855,2022,BA,-0.06529901393054571,0.0,4.0
1856,2022,BA,-0.05201699713247265,16.0,2.0
1857,2022,BA,-0.14075271781128862,20.0,0.0
1858,2022,BA,-0.07925293640699682,1.0,5.0
1859,2022,BA,0.060666474724726194,7.0,2.0
1860,2022,BA,0.038636210511461266,18.0,6.0
1861,2022,BA,0.14547566524803135,12.0,0.0
1862,2022,BA,-0.026095592294120395,1.0,3.0
1863,2022,BA,0.14141569838773005,15.0,1.0
1864,2022,BA,0.07595578621528976,15.0,3.0
1865,2022,BA,-0.05095637024715993,1.0,3.0
1866,2022,BA,-0.2463642352937372,12.0,0.0
1867,2022,BA,-0.11001744049689266,6.0,2.0
1868,2022,BAH,0.01702955491236713,0.0,0.0
1869,2022,BAH,-0.010863469469390541,20.0,0.0
1870,2022,BAH,0.06836631112422875,3.0,1.0
1871,2022,BAH,0.006093715202775796,1.0,1.0
1872,2022,BAH,-0.030778242924911825,1.0,2.0
1873,2022,BAH,-0.004245260213357693,21.0,0.0
1874,2022,BAH,0.07911518646457616,15.0,0.0
1875,2022,BAH,-0.0018533085923505555,1.0,2.0
1876,2022,BAH,0.052572643303892774,8.0,0.0
1877,2022,BAH,-0.13513069252617071,11.0,0.0
1878,2022,BAH,-0.13601610956676136,12.0,2.0
1879,2022,BAH,0.1018632101265654,5.0,1.0
1880,2022,BAH,-0.011376779758377031,2.0,0.0
1881,2022,BAH,0.06499604524348812,6.0,1.0
1882,2022,BAH,0.04121403923304923,7.0,2.0
1883,2022,BAH,-0.035936601655978895,15.0,0.0
1884,2022,BAH,0.08270787559377712,7.0,1.0
1885,2022,BAH,0.10793007062795545,12.0,0.0
1886,2022,BAH,0.018268229130078084,0.0,0.0
1887,2022,BAH,-0.016105114131862996,0.0,2.0
1888,2022,BAH,0.10884833248897963,13.0,1.0
1889,2022,BAH,0.012974749807435293,0.0,0.0
1890,2022,BAH,-0.011376779758377031,2.0,0.0
1891,2022,BAH,0.03491003122962155,0.0,0.0
1892,2022,BAH,0.10774020712295351,13.0,0.0
1893,2022,BAH,0.04406199204586814,7.0,1.0
1894,2022,BAH,0.01584545553729122,3.0,1.0
1895,2022,BAH,-0.004245260213357693,21.0,0.0
1896,2022,BAH,0.0796082639648018,0.0,0.0
1897,2022,BAH,0.043442366069943006,8.0,0.0
1898,2022,BAH,0.062284019623763065,2.0,0.0
1899,2022,BAH,-0.010863469469390541,20.0,0.0
1900,2022,BAH,0.006093715202775796,1.0,1.0
1901,2022,BAH,0.06499604524348812,6.0,1.0
1902,2022,BAH,-0.013417486944779067,1.0,0.0
1903,2022,BAH,0.10033837527573508,3.0,0.0
1904,2022,BAH,0.012974749807435293,0.0,0.0
1905,2022,BAH,0.05154564357750491,2.0,0.0
1906,2022,BAH,0.012974749807435293,0.0,0.0
1907,2022,BAH,0.062284019623763065,2.0,0.0
1908,2022,BAH,0.028267635775115818,8.0,0.0
1909,2022,BAH,-0.03288583879422935,11.0,1.0
1910,2022,BAH,0.042429589901070264,6.0,2.0
1911,2022,BAH,0.005865007694643709,11.0,5.0
1912,2022,BAH,0.08270787559377712,7.0,1.0
1913,2022,BAH,0.05766516634278318,7.0,0.0
1914,2022,BAH,0.08180915085454665,12.0,0.0
1915,2022,BAH,-0.010863469469390541,20.0,0.0
1916,2022,BAH,0.04643386079538725,10.0,1.0
1917,2022,BAH,0.05994535596015116,3.0,0.0
1918,2022,BAH,0.08616726728218727,5.0,0.0
1919,2022,GD,0.004732451444430241,12.0,3.0
1920,2022,GD,-0.017109754527345533,14.0,0.0
1921,2022,GD,-0.02435186743962714,2.0,1.0
1922,2022,GD,-0.023919751128251954,4.0,1.0
1923,2022,GD,0.0775829830525816,18.0,5.0
1924,2022,GD,0.06435662864000036,2.0,0.0
1925,2022,GD,0.03231506436435616,21.0,8.0
1926,2022,GD,0.03461189921192109,4.0,0.0
1927,2022,GD,-0.03315424258177513,12.0,0.0
1928,2022,GD,0.015459463237256332,2.0,0.0
1929,2022,GD,0.07115263631266677,17.0,0.0
1930,2022,GD,0.05067839073322877,3.0,2.0
1931,2022,GD,0.013645809712438006,0.0,0.0
1932,2022,GD,0.07115263631266677,17.0,0.0
1933,2022,GD,0.029415650383484038,8.0,0.0
1934,2022,GD,-0.028496171977309914,1.0,3.0
1935,2022,GD,0.029415650383484038,8.0,0.0
1936,2022,GD,0.025011580093884378,1.0,0.0
1937,2022,GD,-0.017630799490258697,6.0,0.0
1938,2022,GD,-0.08968449848047122,15.0,2.0
1939,2022,GD,0.015867305673276322,10.0,1.0
1940,2022,GD,0.05067839073322877,3.0,2.0
1941,2022,GD,-0.02436693066235851,3.0,0.0
1942,2022,GD,-0.0032289119669800526,1.0,0.0
1943,2022,GD,0.04020046732535831,4.0,0.0
1944,2022,GD,-0.013284238730193576,0.0,3.0
1945,2022,GD,0.0057389954857881564,9.0,1.0
1946,2022,GD,0.04670794174257509,8.0,0.0
1947,2022,GD,-0.1005782060029694,14.0,1.0
1948,2022,GD,-0.024269663522186957,12.0,0.0
1949,2022,GD,0.015867305673276322,10.0,1.0
1950,2022,GD,0.053513202648396097,1.0,0.0
1951,2022,GD,0.01582161041800234,0.0,0.0
1952,2022,GD,-0.03437346563989174,7.0,1.0
1953,2022,GD,-0.0008197613701704798,0.0,2.0
1954,2022,GD,-0.032055254798320276,16.0,0.0
1955,2022,GD,-0.08968449848047122,15.0,2.0
1956,2022,GD,-0.024269663522186957,12.0,0.0
1957,2022,GD,0.00849815451037328,0.0,0.0
1958,2022,GD,0.0453660607988271,14.0,0.0
1959,2022,GD,0.02516149848719118,3.0,1.0
1960,2022,GD,0.019497319736022978,11.0,2.0
1961,2022,GD,0.025011580093884378,1.0,0.0
1962,2022,GD,-0.058658549301538576,15.0,1.0
1963,2022,GD,-0.017173054082131878,5.0,0.0
1964,2022,GD,0.0469324258727859,1.0,0.0
1965,2022,GD,0.03380212511453329,4.0,0.0
1966,2022,GD,0.023971261732846916,3.0,0.0
1967,2022,GD,0.03673101198766415,5.0,1.0
1968,2022,GD,0.004590867682839561,1.0,1.0
1969,2022,GD,0.0610525359734122,17.0,4.0
1970,2022,GD,0.07115263631266677,17.0,0.0
1971,2022,GD,-0.017387346570193696,0.0,1.0
1972,2022,GD,-0.03315424258177513,12.0,0.0
1973,2022,GD,-0.01432397634574345,14.0,0.0
1974,2022,GD,-0.01654828805684294,1.0,0.0
1975,2022,GD,0.06435662864000036,2.0,0.0
1976,2022,GD,0.037118748353167974,5.0,1.0
1977,2022,GD,0.03097133986565348,2.0,0.0
1978,2022,GD,-0.027174856595715058,13.0,1.0
1979,2022,GD,0.0453660607988271,14.0,0.0
1980,2022,GD,-0.03315424258177513,12.0,0.0
1981,2022,GD,0.04670794174257509,8.0,0.0
1982,2022,GD,0.0453660607988271,14.0,0.0
1983,2022,GD,0.04132421123629659,4.0,2.0
1984,2022,GD,0.025012903568607192,2.0,0.0
1985,2022,GD,-0.02513328432533657,0.0,1.0
1986,2022,GD,0.000267071087421078,2.0,2.0
1987,2022,GD,-0.016931868314828624,3.0,1.0
1988,2022,GD,0.034995240063782185,9.0,0.0
1989,2022,GD,0.0057389954857881564,9.0,1.0
1990,2022,GD,0.013645809712438006,0.0,0.0
1991,2022,GD,0.008685803029294004,1.0,1.0
1992,2022,GD,-0.0024754722301630894,0.0,1.0
1993,2022,GD,-0.0032289119669800526,1.0,0.0
1994,2022,GD,0.0775829830525816,18.0,5.0
1995,2022,GD,-0.01432397634574345,14.0,0.0
1996,2022,GD,-0.0156464357063969,8.0,0.0
1997,2022,GD,0.03912486919572655,7.0,1.0
1998,2022,GD,-0.05768879335790578,16.0,1.0
1999,2022,GD,-0.047575509983547204,5.0,0.0
2000,2022,GD,-0.039153981618074596,16.0,1.0
2001,2022,GD,-0.0032289119669800526,1.0,0.0
2002,2022,GD,0.04401288917711976,7.0,0.0
2003,2022,GD,-0.016931868314828624,3.0,1.0
2004,2022,GD,-0.012359522874850981,12.0,1.0
2005,2022,GD,-0.017109754527345533,14.0,0.0
2006,2022,GD,-0.0032289119669800526,1.0,0.0
2007,2022,GD,-0.02076753679709198,16.0,1.0
2008,2022,GD,0.014387130054045794,1.0,0.0
2009,2022,GD,-0.02151457779318877,2.0,0.0
2010,2022,GD,-0.058658549301538576,15.0,1.0
2011,2022,GD,0.04920511682954887,3.0,1.0
2012,2022,GD,-0.03177933182404724,2.0,4.0
2013,2022,GD,-0.03437346563989174,7.0,1.0
2014,2022,GD,0.02516149848719118,3.0,1.0
2015,2022,GD,0.014387130054045794,1.0,0.0
2016,2022,GD,-0.016931868314828624,3.0,1.0
2017,2022,GD,-0.038667234932058814,6.0,0.0
2018,2022,GD,-0.016931868314828624,3.0,1.0
2019,2022,GD,0.01847931040344042,0.0,0.0
2020,2022,GD,0.04071545586490688,5.0,0.0
2021,2022,GD,0.06716346210520985,11.0,0.0
2022,2022,HII,0.00023630672306784728,1.0,1.0
2023,2022,HII,-0.062470860979529474,8.0,1.0
2024,2022,HII,0.130698256719594,16.0,0.0
2025,2022,HII,-0.013931323257196704,2.0,0.0
2026,2022,HII,-0.05600571773079588,11.0,1.0
2027,2022,HII,-0.03285927788429943,6.0,1.0
2028,2022,HII,0.003542301543913773,0.0,0.0
2029,2022,HII,-0.03285927788429943,6.0,1.0
2030,2022,HII,0.08570588008027391,0.0,0.0
2031,2022,HII,-0.0002141576834295833,0.0,3.0
2032,2022,HII,-0.02956941034041438,10.0,1.0
2033,2022,HII,0.053819180084177964,9.0,1.0
2034,2022,HII,-0.021023352806424866,0.0,8.0
2035,2022,HII,-0.05851669683613048,14.0,1.0
2036,2022,HII,-0.05593797752584029,8.0,0.0
2037,2022,HII,-0.002002172981458439,21.0,0.0
2038,2022,HII,0.14458265538735848,5.0,0.0
2039,2022,HII,-0.06375840485916762,15.0,2.0
2040,2022,HII,0.02251486573616346,20.0,1.0
2041,2022,HII,0.03494728027623262,3.0,1.0
2042,2022,HII,0.06542133186194588,6.0,0.0
2043,2022,HII,0.050158326511597795,1.0,0.0
2044,2022,HII,-0.029516547874247956,3.0,0.0
2045,2022,HII,0.051148975204357905,10.0,1.0
2046,2022,HII,-0.021023352806424866,0.0,8.0
2047,2022,HII,-0.02956941034041438,10.0,1.0
2048,2022,HII,0.03010450901135675,1.0,0.0
2049,2022,HII,0.03952047569159989,3.0,0.0
2050,2022,HII,-0.0016633928001837939,3.0,0.0
2051,2022,HII,-0.03478993801897656,2.0,0.0
2052,2022,HII,0.13194653871150763,14.0,0.0
2053,2022,HII,0.14100879695597723,8.0,1.0
2054,2022,HII,0.06498099326953433,5.0,2.0
2055,2022,HII,-0.026544982457542887,1.0,3.0
2056,2022,HII,-0.05593797752584029,8.0,0.0
2057,2022,HII,-0.049223857588643005,2.0,6.0
2058,2022,HII,0.021231859221069405,21.0,2.0
2059,2022,HII,0.061480177120703305,10.0,1.0
2060,2022,HII,0.05988893085168734,10.0,1.0
2061,2022,HII,0.11368747816275593,18.0,5.0
2062,2022,HII,-0.03080593729323,19.0,1.0
2063,2022,HII,0.06951369526803186,5.0,1.0
2064,2022,HII,-0.016594896991300234,1.0,2.0
2065,2022,HII,-0.020697742613356107,4.0,0.0
2066,2022,HII,0.06132570591400743,7.0,1.0
2067,2022,HII,0.11665300051672034,3.0,1.0
2068,2022,HII,-0.0035464961098485848,0.0,2.0
2069,2022,HII,-0.054784147331133126,8.0,0.0
2070,2022,HII,0.057224888215389624,12.0,0.0
2071,2022,HII,0.08464747747094348,1.0,0.0
2072,2022,HII,0.049620337280411486,1.0,0.0
2073,2022,HON,0.03170007913043016,18.0,3.0
2074,2022,HON,-0.03021135225970517,10.0,0.0
2075,2022,HON,-0.007291485208914761,0.0,2.0
2076,2022,HON,-0.024338223539374315,1.0,2.0
2077,2022,HON,0.03130894522251482,5.0,1.0
2078,2022,HON,0.004564638722903025,0.0,0.0
2079,2022,HON,-0.02305548438042271,0.0,3.0
2080,2022,HON,0.033671073552592024,4.0,2.0
2081,2022,HON,-0.02723760425625288,3.0,1.0
2082,2022,HON,-0.1323521930615078,13.0,1.0
2083,2022,HON,0.15048591429641944,12.0,0.0
2084,2022,HON,0.0036730999221317173,0.0,0.0
2085,2022,HON,-0.01082370152101142,0.0,2.0
2086,2022,HON,0.1295394627675388,14.0,0.0
2087,2022,HON,-0.006776893919832605,0.0,1.0
2088,2022,HON,0.004564638722903025,0.0,0.0
2089,2022,HON,-0.058716937173000416,21.0,1.0
2090,2022,HON,0.03101273473794719,21.0,0.0
2091,2022,HON,0.004564638722903025,0.0,0.0
2092,2022,HON,0.044261245483009026,3.0,1.0
2093,2022,HON,-0.039828150769166015,2.0,3.0
2094,2022,HON,0.1018150353241839,4.0,0.0
2095,2022,HON,0.04199633450913376,9.0,0.0
2096,2022,HON,0.06581491072341294,10.0,1.0
2097,2022,HON,0.04040952702485712,8.0,1.0
2098,2022,HON,-0.1278518867542242,8.0,2.0
2099,2022,HON,-0.06371226816362197,16.0,0.0
2100,2022,HON,0.044261245483009026,3.0,1.0
2101,2022,HON,-0.013660656877758415,1.0,0.0
2102,2022,HON,-0.032326660003367924,9.0,2.0
2103,2022,HON,-0.0835487543469079,18.0,2.0
2104,2022,HON,-0.041705473353568,18.0,0.0
2105,2022,HON,0.011164693368264533,0.0,0.0
2106,2022,HON,0.006331152995170064,0.0,0.0
2107,2022,HON,-0.006776893919832605,0.0,1.0
2108,2022,HON,-0.006776893919832605,0.0,1.0
2109,2022,HON,0.0028247684835354114,0.0,0.0
2110,2022,HON,-0.0850453563290241,17.0,1.0
2111,2022,HON,0.041458624899542995,2.0,0.0
2112,2022,HON,-0.0009091854071393568,0.0,1.0
2113,2022,HON,0.06356934650595913,4.0,0.0
2114,2022,HON,-0.01959657762090017,13.0,0.0
2115,2022,HON,-0.02723760425625288,3.0,1.0
2116,2022,HON,-0.039828150769166015,2.0,3.0
2117,2022,HON,0.125950102941619,13.0,1.0
2118,2022,HON,-0.017433514752752788,19.0,0.0
2119,2022,HON,-0.030169549445331567,2.0,4.0
2120,2022,HON,-0.07528960714179755,4.0,5.0
2121,2022,HON,-0.0381311946064018,8.0,0.0
2122,2022,HON,0.1277798898524306,6.0,0.0
2123,2022,HON,-0.013660656877758415,1.0,0.0
2124,2022,HON,-0.013969252391900056,2.0,1.0
2125,2022,HON,0.014722762640716591,16.0,2.0
2126,2022,HON,-0.15244324840605594,10.0,0.0
2127,2022,HON,-0.040618432880027866,11.0,1.0
2128,2022,HON,0.08048972670396426,2.0,0.0
2129,2022,HON,-0.06716768962280228,2.0,3.0
2130,2022,HON,0.08907377496550373,20.0,0.0
2131,2022,HON,0.07820128488217526,2.0,0.0
2132,2022,HON,-0.0312455381874448,2.0,0.0
2133,2022,HON,-0.06523227195738424,3.0,1.0
2134,2022,HON,-0.019575457825453335,8.0,0.0
2135,2022,HON,-0.05378428642669475,9.0,0.0
2136,2022,HON,-0.039828150769166015,2.0,3.0
2137,2022,HON,-0.029683969556729917,1.0,8.0
2138,2022,HON,-0.024338223539374315,1.0,2.0
2139,2022,HON,-0.15244324840605594,10.0,0.0
2140,2022,HON,-0.06523227195738424,3.0,1.0
2141,2022,HON,-0.07992706277911266,3.0,10.0
2142,2022,HON,-0.056098313969749514,13.0,0.0
2143,2022,HON,0.0004931189248453816,1.0,1.0
2144,2022,HON,-0.0312455381874448,2.0,0.0
2145,2022,HON,0.005916746297551234,5.0,2.0
2146,2022,HON,-0.007291485208914761,0.0,2.0
2147,2022,HON,0.07492788999263589,16.0,0.0
2148,2022,HON,-0.03624825339877957,11.0,0.0
2149,2022,HON,0.14204927007886903,8.0,0.0
2150,2022,HON,-0.15244324840605594,10.0,0.0
2151,2022,HON,0.0028247684835354114,0.0,0.0
2152,2022,HON,-0.06523227195738424,3.0,1.0
2153,2022,HON,0.03470722614281596,20.0,4.0
2154,2022,HON,-0.07547921319806594,19.0,1.0
2155,2022,HON,-0.013660656877758415,1.0,0.0
2156,2022,HON,0.1333007758073148,11.0,0.0
2157,2022,HON,0.03470722614281596,20.0,4.0
2158,2022,HON,-0.0654683608213672,7.0,4.0
2159,2022,HON,-0.006776893919832605,0.0,1.0
2160,2022,HON,0.0472761344977346,11.0,2.0
2161,2022,HON,0.004972875785556052,12.0,2.0
2162,2022,LDOS,-0.011402455211253604,0.0,1.0
2163,2022,LDOS,0.03400943826329106,16.0,0.0
2164,2022,LDOS,-0.010912135297969638,1.0,4.0
2165,2022,LDOS,0.03932956120395614,14.0,0.0
2166,2022,LDOS,0.008779585323539618,19.0,1.0
2167,2022,LDOS,0.01661054950781049,2.0,0.0
2168,2022,LDOS,-0.010912135297969638,1.0,4.0
2169,2022,LDOS,0.06350018275722225,1.0,0.0
2170,2022,LDOS,-0.010912135297969638,1.0,4.0
2171,2022,LDOS,0.03215276834875125,0.0,0.0
2172,2022,LDOS,0.036119785981372554,8.0,0.0
2173,2022,LDOS,-0.011402455211253604,0.0,1.0
2174,2022,LDOS,-0.010912135297969638,1.0,4.0
2175,2022,LDOS,-0.008264003786855767,5.0,0.0
2176,2022,LDOS,-0.002307842167652785,0.0,1.0
2177,2022,LDOS,-0.014398145502850568,0.0,2.0
2178,2022,LDOS,-0.04415293034151213,3.0,2.0
2179,2022,LDOS,0.026861063813599095,6.0,2.0
2180,2022,LDOS,-0.008413917234936896,1.0,0.0
2181,2022,LDOS,-0.023884575094617055,14.0,2.0
2182,2022,LDOS,-0.011402455211253604,0.0,1.0
2183,2022,LDOS,0.01851226377241777,6.0,3.0
2184,2022,LDOS,0.008779585323539618,19.0,1.0
2185,2022,LDOS,-0.011806323099653904,7.0,0.0
2186,2022,LDOS,0.08235488316002115,19.0,1.0
2187,2022,LDOS,0.03932956120395614,14.0,0.0
2188,2022,LDOS,-0.009175933674091752,1.0,2.0
2189,2022,LDOS,0.012567353105731205,5.0,2.0
2190,2022,LDOS,-0.00035046142621053544,13.0,0.0
2191,2022,LDOS,0.01385805703474885,0.0,0.0
2192,2022,LDOS,-0.011402455211253604,0.0,1.0
2193,2022,LDOS,0.01766123993526958,16.0,5.0
2194,2022,LDOS,-0.08324492220136648,5.0,0.0
2195,2022,LDOS,0.004036715704875404,20.0,2.0
2196,2022,LDOS,0.012555035104820256,9.0,0.0
2197,2022,LDOS,0.03215276834875125,0.0,0.0
2198,2022,LDOS,0.06280690666724842,0.0,0.0
2199,2022,LDOS,-0.021166212906439608,1.0,3.0
2200,2022,LDOS,0.015091967691978181,2.0,1.0
2201,2022,LDOS,0.02425168677663514,0.0,0.0
2202,2022,LDOS,0.017712920324239656,0.0,0.0
2203,2022,LDOS,-0.008310062893348458,1.0,0.0
2204,2022,LDOS,-0.06422412346840767,9.0,1.0
2205,2022,LDOS,-0.055612354342272186,21.0,0.0
2206,2022,LDOS,0.02425168677663514,0.0,0.0
2207,2022,LDOS,-0.01791222048142771,0.0,2.0
2208,2022,LDOS,0.058609782526219734,3.0,0.0
2209,2022,LDOS,-0.01491816674810964,7.0,1.0
2210,2022,LDOS,-0.010912135297969638,1.0,4.0
2211,2022,LDOS,-0.001259231959378937,0.0,3.0
2212,2022,LDOS,0.058113992990773466,21.0,1.0
2213,2022,LDOS,-0.010912135297969638,1.0,4.0
2214,2022,LDOS,2.1669971603799354e-06,0.0,0.0
2215,2022,LDOS,-0.08002621446888891,10.0,0.0
2216,2022,LDOS,-0.08814216123857177,11.0,0.0
2217,2022,LDOS,-0.013174129118100897,1.0,2.0
2218,2022,LDOS,0.02906084509645901,5.0,1.0
2219,2022,LDOS,-0.03818064068634386,8.0,0.0
2220,2022,LDOS,0.026039281546373916,1.0,0.0
2221,2022,LDOS,0.02906084509645901,5.0,1.0
2222,2022,LDOS,0.026039281546373916,1.0,0.0
2223,2022,LDOS,0.058113992990773466,21.0,1.0
2224,2022,LDOS,-0.07958519564047606,16.0,0.0
2225,2022,LDOS,-0.0967201021568832,14.0,1.0
2226,2022,LDOS,-0.04938213420239912,11.0,0.0
2227,2022,LDOS,0.00559149712599516,0.0,0.0
2228,2022,LDOS,0.00559149712599516,0.0,0.0
2229,2022,LDOS,0.026039281546373916,1.0,0.0
2230,2022,LDOS,-0.09464914204730634,15.0,0.0
2231,2022,LDOS,-0.002307842167652785,0.0,1.0
2232,2022,LDOS,-0.002557970907869578,2.0,0.0
2233,2022,LDOS,-0.032682089403083814,11.0,0.0
2234,2022,LDOS,-0.005521823598975684,2.0,0.0
2235,2022,LDOS,-0.011806323099653904,7.0,0.0
2236,2022,LDOS,0.02906084509645901,5.0,1.0
2237,2022,LDOS,0.09497584709554274,3.0,0.0
2238,2022,LDOS,-0.002629148440871032,17.0,0.0
2239,2022,LDOS,0.01202291835811875,0.0,0.0
2240,2022,LDOS,-0.005308520805998751,19.0,1.0
2241,2022,LDOS,-0.011806323099653904,7.0,0.0
2242,2022,LDOS,0.00406330901985541,0.0,0.0
2243,2022,LDOS,0.04909284972812866,20.0,3.0
2244,2022,LDOS,0.01661054950781049,2.0,0.0
2245,2022,LDOS,0.07092301806922297,17.0,0.0
2246,2022,LDOS,0.02906084509645901,5.0,1.0
2247,2022,LDOS,0.022321721815453444,1.0,0.0
2248,2022,LDOS,0.023252525211213015,4.0,0.0
2249,2022,LDOS,-0.09948838195438348,1.0,3.0
2250,2022,LDOS,0.016078726815570543,1.0,0.0
2251,2022,LDOS,-0.007240816956731733,18.0,0.0
2252,2022,LDOS,-0.002045652550562771,8.0,0.0
2253,2022,LDOS,0.19848030574839515,2.0,0.0
2254,2022,LDOS,0.04156141371651689,13.0,1.0
2255,2022,LDOS,-0.008310062893348458,1.0,0.0
2256,2022,LDOS,0.02425168677663514,0.0,0.0
2257,2022,LDOS,0.029900014545377496,10.0,0.0
2258,2022,LDOS,-0.007240816956731733,18.0,0.0
2259,2022,LDOS,-0.09464914204730634,15.0,0.0
2260,2022,LDOS,0.06350018275722225,1.0,0.0
2261,2022,LHX,0.04812146795863359,10.0,1.0
2262,2022,LHX,-0.02665222914002574,3.0,1.0
2263,2022,LHX,0.008262809257437942,0.0,0.0
2264,2022,LHX,0.03274931135469106,1.0,1.0
2265,2022,LHX,0.05501001982426412,7.0,1.0
2266,2022,LHX,0.0009588777516408298,5.0,1.0
2267,2022,LHX,-0.08098336673249129,19.0,0.0
2268,2022,LHX,-0.001760415480776878,0.0,1.0
2269,2022,LHX,0.023346904851044403,1.0,1.0
2270,2022,LHX,-0.06779564413512074,11.0,2.0
2271,2022,LHX,-0.10563040119722322,4.0,0.0
2272,2022,LHX,0.015849610094743727,2.0,1.0
2273,2022,LHX,0.13488190073585005,12.0,2.0
2274,2022,LHX,-0.043975204100606846,1.0,2.0
2275,2022,LHX,0.029731857447778953,7.0,0.0
2276,2022,LHX,0.014568635655516693,10.0,2.0
2277,2022,LHX,-0.09547665764965718,12.0,0.0
2278,2022,LHX,0.01661609305763745,0.0,0.0
2279,2022,LHX,-0.021739454234351308,8.0,0.0
2280,2022,LHX,-0.10563040119722322,4.0,0.0
2281,2022,LHX,-0.05070308499582521,10.0,0.0
2282,2022,LHX,0.21126988450590867,17.0,0.0
2283,2022,LHX,0.015849610094743727,2.0,1.0
2284,2022,LHX,0.011230389797739049,20.0,2.0
2285,2022,LHX,-0.055198954078392815,13.0,1.0
2286,2022,LHX,0.018520919278106618,15.0,2.0
2287,2022,LHX,0.02341471688938046,3.0,0.0
2288,2022,LHX,0.0480993611155166,11.0,1.0
2289,2022,LHX,0.04907409554122377,19.0,1.0
2290,2022,LHX,0.015849610094743727,2.0,1.0
2291,2022,LHX,-0.14441661365647673,14.0,1.0
2292,2022,LHX,-0.04207600299556502,1.0,2.0
2293,2022,LHX,0.03822371612990283,12.0,1.0
2294,2022,LHX,-0.012068883251010742,3.0,1.0
2295,2022,LHX,-0.10812415784531826,15.0,0.0
2296,2022,LHX,0.015849610094743727,2.0,1.0
2297,2022,LHX,0.01661609305763745,0.0,0.0
2298,2022,LHX,-0.0943215239190508,14.0,1.0
2299,2022,LHX,0.055874233637666304,8.0,0.0
2300,2022,LHX,-0.09298671405130943,7.0,4.0
2301,2022,LHX,0.03903016483987065,11.0,1.0
2302,2022,LHX,-0.006243428043110288,1.0,0.0
2303,2022,LHX,-0.1058231515301481,9.0,3.0
2304,2022,LHX,-0.15541472581428495,4.0,3.0
2305,2022,LHX,0.04455938019453032,9.0,3.0
2306,2022,LHX,-0.026271403909752356,20.0,0.0
2307,2022,LHX,0.014510986524117087,0.0,0.0
2308,2022,LHX,-0.10812415784531826,15.0,0.0
2309,2022,LHX,-0.02167497238372007,0.0,1.0
2310,2022,LHX,0.026619305285748518,0.0,0.0
